userId,gender,age,movie1Id,category1,movie2Id,category2
1379,1,0,111,248.0,782,264.0
1379,1,0,111,248.0,1687,176.0
1379,1,0,111,248.0,1778,260.0
1380,1,1,3554,92.0,3508,239.0
1380,1,1,3554,92.0,3353,207.0
1380,1,1,3554,92.0,3483,176.0
1380,1,1,3554,92.0,3172,176.0
1382,0,2,551,61.0,2013,160.0
1382,0,2,551,61.0,3449,260.0
1382,0,2,551,61.0,247,160.0
1382,0,2,551,61.0,2566,274.0
1382,0,2,584,146.0,2013,160.0
1382,0,2,584,146.0,3449,260.0
1382,0,2,584,146.0,247,160.0
1382,0,2,584,146.0,2566,274.0
1382,0,2,230,239.0,2013,160.0
1382,0,2,230,239.0,3449,260.0
1382,0,2,230,239.0,247,160.0
1382,0,2,230,239.0,2566,274.0
1382,0,2,2695,225.0,2013,160.0
1382,0,2,2695,225.0,3449,260.0
1382,0,2,2695,225.0,247,160.0
1382,0,2,2695,225.0,2566,274.0
1382,0,2,1613,239.0,2013,160.0
1382,0,2,1613,239.0,3449,260.0
1382,0,2,1613,239.0,247,160.0
1382,0,2,1613,239.0,2566,274.0
1382,0,2,3246,281.0,2013,160.0
1382,0,2,3246,281.0,3449,260.0
1382,0,2,3246,281.0,247,160.0
1382,0,2,3246,281.0,2566,274.0
1382,0,2,585,87.0,2013,160.0
1382,0,2,585,87.0,3449,260.0
1382,0,2,585,87.0,247,160.0
1382,0,2,585,87.0,2566,274.0
1382,0,2,2792,185.0,2013,160.0
1382,0,2,2792,185.0,3449,260.0
1382,0,2,2792,185.0,247,160.0
1382,0,2,2792,185.0,2566,274.0
1382,0,2,1183,95.0,2013,160.0
1382,0,2,1183,95.0,3449,260.0
1382,0,2,1183,95.0,247,160.0
1382,0,2,1183,95.0,2566,274.0
1382,0,2,1815,185.0,2013,160.0
1382,0,2,1815,185.0,3449,260.0
1382,0,2,1815,185.0,247,160.0
1382,0,2,1815,185.0,2566,274.0
1382,0,2,672,239.0,2013,160.0
1382,0,2,672,239.0,3449,260.0
1382,0,2,672,239.0,247,160.0
1382,0,2,672,239.0,2566,274.0
1382,0,2,1587,185.0,2013,160.0
1382,0,2,1587,185.0,3449,260.0
1382,0,2,1587,185.0,247,160.0
1382,0,2,1587,185.0,2566,274.0
1382,0,2,1411,176.0,2013,160.0
1382,0,2,1411,176.0,3449,260.0
1382,0,2,1411,176.0,247,160.0
1382,0,2,1411,176.0,2566,274.0
1382,0,2,375,86.0,2013,160.0
1382,0,2,375,86.0,3449,260.0
1382,0,2,375,86.0,247,160.0
1382,0,2,375,86.0,2566,274.0
1382,0,2,1659,160.0,2013,160.0
1382,0,2,1659,160.0,3449,260.0
1382,0,2,1659,160.0,247,160.0
1382,0,2,1659,160.0,2566,274.0
1382,0,2,2390,274.0,2013,160.0
1382,0,2,2390,274.0,3449,260.0
1382,0,2,2390,274.0,247,160.0
1382,0,2,2390,274.0,2566,274.0
1382,0,2,3417,294.0,2013,160.0
1382,0,2,3417,294.0,3449,260.0
1382,0,2,3417,294.0,247,160.0
1382,0,2,3417,294.0,2566,274.0
1382,0,2,1182,88.0,2013,160.0
1382,0,2,1182,88.0,3449,260.0
1382,0,2,1182,88.0,247,160.0
1382,0,2,1182,88.0,2566,274.0
1382,0,2,2182,176.0,2013,160.0
1382,0,2,2182,176.0,3449,260.0
1382,0,2,2182,176.0,247,160.0
1382,0,2,2182,176.0,2566,274.0
1382,0,2,3252,176.0,2013,160.0
1382,0,2,3252,176.0,3449,260.0
1382,0,2,3252,176.0,247,160.0
1382,0,2,3252,176.0,2566,274.0
1382,0,2,3553,176.0,2013,160.0
1382,0,2,3553,176.0,3449,260.0
1382,0,2,3553,176.0,247,160.0
1382,0,2,3553,176.0,2566,274.0
1382,0,2,3005,300.0,2013,160.0
1382,0,2,3005,300.0,3449,260.0
1382,0,2,3005,300.0,247,160.0
1382,0,2,3005,300.0,2566,274.0
1382,0,2,2154,176.0,2013,160.0
1382,0,2,2154,176.0,3449,260.0
1382,0,2,2154,176.0,247,160.0
1382,0,2,2154,176.0,2566,274.0
1382,0,2,1266,252.0,2013,160.0
1382,0,2,1266,252.0,3449,260.0
1382,0,2,1266,252.0,247,160.0
1382,0,2,1266,252.0,2566,274.0
1383,1,1,3480,281.0,3159,176.0
1383,1,1,3750,159.0,3159,176.0
1384,0,2,3159,176.0,479,239.0
1384,0,2,3159,176.0,550,298.0
1386,0,5,1264,268.0,264,176.0
1386,0,5,1264,268.0,1356,10.0
1386,0,5,1171,207.0,264,176.0
1386,0,5,1171,207.0,1356,10.0
1386,0,5,533,185.0,264,176.0
1386,0,5,533,185.0,1356,10.0
1386,0,5,1673,84.0,264,176.0
1386,0,5,1673,84.0,1356,10.0
1386,0,5,2707,235.0,264,176.0
1386,0,5,2707,235.0,1356,10.0
1386,0,5,1943,212.0,264,176.0
1386,0,5,1943,212.0,1356,10.0
1386,0,5,1945,160.0,264,176.0
1386,0,5,1945,160.0,1356,10.0
1386,0,5,1065,201.0,264,176.0
1386,0,5,1065,201.0,1356,10.0
1386,0,5,1638,290.0,264,176.0
1386,0,5,1638,290.0,1356,10.0
1386,0,5,57,252.0,264,176.0
1386,0,5,57,252.0,1356,10.0
1386,0,5,2889,239.0,264,176.0
1386,0,5,2889,239.0,1356,10.0
1386,0,5,526,239.0,264,176.0
1386,0,5,526,239.0,1356,10.0
1386,0,5,779,239.0,264,176.0
1386,0,5,779,239.0,1356,10.0
1387,1,6,2706,239.0,1369,176.0
1387,1,6,2706,239.0,1908,274.0
1387,1,6,2706,239.0,163,92.0
1387,1,6,2706,239.0,348,176.0
1387,1,6,3407,276.0,1369,176.0
1387,1,6,3407,276.0,1908,274.0
1387,1,6,3407,276.0,163,92.0
1387,1,6,3407,276.0,348,176.0
1389,1,3,2390,274.0,184,176.0
1389,1,3,2390,274.0,2252,176.0
1389,1,3,2390,274.0,2504,239.0
1389,1,3,1783,260.0,184,176.0
1389,1,3,1783,260.0,2252,176.0
1389,1,3,1783,260.0,2504,239.0
1389,1,3,1497,239.0,184,176.0
1389,1,3,1497,239.0,2252,176.0
1389,1,3,1497,239.0,2504,239.0
1389,1,3,647,23.0,184,176.0
1389,1,3,647,23.0,2252,176.0
1389,1,3,647,23.0,2504,239.0
1389,1,3,2395,274.0,184,176.0
1389,1,3,2395,274.0,2252,176.0
1389,1,3,2395,274.0,2504,239.0
1389,1,3,0,145.0,184,176.0
1389,1,3,0,145.0,2252,176.0
1389,1,3,0,145.0,2504,239.0
1389,1,3,3113,235.0,184,176.0
1389,1,3,3113,235.0,2252,176.0
1389,1,3,3113,235.0,2504,239.0
1389,1,3,2762,239.0,184,176.0
1389,1,3,2762,239.0,2252,176.0
1389,1,3,2762,239.0,2504,239.0
1389,1,3,1257,68.0,184,176.0
1389,1,3,1257,68.0,2252,176.0
1389,1,3,1257,68.0,2504,239.0
1389,1,3,1277,176.0,184,176.0
1389,1,3,1277,176.0,2252,176.0
1389,1,3,1277,176.0,2504,239.0
1389,1,3,1332,207.0,184,176.0
1389,1,3,1332,207.0,2252,176.0
1389,1,3,1332,207.0,2504,239.0
1389,1,3,1993,252.0,184,176.0
1389,1,3,1993,252.0,2252,176.0
1389,1,3,1993,252.0,2504,239.0
1389,1,3,2454,260.0,184,176.0
1389,1,3,2454,260.0,2252,176.0
1389,1,3,2454,260.0,2504,239.0
1389,1,3,1344,239.0,184,176.0
1389,1,3,1344,239.0,2252,176.0
1389,1,3,1344,239.0,2504,239.0
1389,1,3,1349,92.0,184,176.0
1389,1,3,1349,92.0,2252,176.0
1389,1,3,1349,92.0,2504,239.0
1389,1,3,918,270.0,184,176.0
1389,1,3,918,270.0,2252,176.0
1389,1,3,918,270.0,2504,239.0
1389,1,3,2501,252.0,184,176.0
1389,1,3,2501,252.0,2252,176.0
1389,1,3,2501,252.0,2504,239.0
1389,1,3,1734,185.0,184,176.0
1389,1,3,1734,185.0,2252,176.0
1389,1,3,1734,185.0,2504,239.0
1389,1,3,93,92.0,184,176.0
1389,1,3,93,92.0,2252,176.0
1389,1,3,93,92.0,2504,239.0
1390,1,3,2053,280.0,1374,185.0
1390,1,3,2053,280.0,551,61.0
1390,1,3,2053,280.0,1586,207.0
1390,1,3,2404,176.0,1374,185.0
1390,1,3,2404,176.0,551,61.0
1390,1,3,2404,176.0,1586,207.0
1390,1,3,1237,176.0,1374,185.0
1390,1,3,1237,176.0,551,61.0
1390,1,3,1237,176.0,1586,207.0
1390,1,3,1269,238.0,1374,185.0
1390,1,3,1269,238.0,551,61.0
1390,1,3,1269,238.0,1586,207.0
1390,1,3,2715,274.0,1374,185.0
1390,1,3,2715,274.0,551,61.0
1390,1,3,2715,274.0,1586,207.0
1390,1,3,1293,216.0,1374,185.0
1390,1,3,1293,216.0,551,61.0
1390,1,3,1293,216.0,1586,207.0
1390,1,3,2790,235.0,1374,185.0
1390,1,3,2790,235.0,551,61.0
1390,1,3,2790,235.0,1586,207.0
1390,1,3,1171,207.0,1374,185.0
1390,1,3,1171,207.0,551,61.0
1390,1,3,1171,207.0,1586,207.0
1390,1,3,33,161.0,1374,185.0
1390,1,3,33,161.0,551,61.0
1390,1,3,33,161.0,1586,207.0
1390,1,3,1306,274.0,1374,185.0
1390,1,3,1306,274.0,551,61.0
1390,1,3,1306,274.0,1586,207.0
1390,1,3,3362,64.0,1374,185.0
1390,1,3,3362,64.0,551,61.0
1390,1,3,3362,64.0,1586,207.0
1391,1,4,1954,57.0,1205,154.0
1391,1,4,1954,57.0,3193,248.0
1391,1,4,1954,57.0,3073,237.0
1391,1,4,3670,207.0,1205,154.0
1391,1,4,3670,207.0,3193,248.0
1391,1,4,3670,207.0,3073,237.0
1391,1,4,3151,239.0,1205,154.0
1391,1,4,3151,239.0,3193,248.0
1391,1,4,3151,239.0,3073,237.0
1391,1,4,1953,239.0,1205,154.0
1391,1,4,1953,239.0,3193,248.0
1391,1,4,1953,239.0,3073,237.0
1391,1,4,3065,262.0,1205,154.0
1391,1,4,3065,262.0,3193,248.0
1391,1,4,3065,262.0,3073,237.0
1391,1,4,3197,45.0,1205,154.0
1391,1,4,3197,45.0,3193,248.0
1391,1,4,3197,45.0,3073,237.0
1391,1,4,3507,76.0,1205,154.0
1391,1,4,3507,76.0,3193,248.0
1391,1,4,3507,76.0,3073,237.0
1391,1,4,3243,239.0,1205,154.0
1391,1,4,3243,239.0,3193,248.0
1391,1,4,3243,239.0,3073,237.0
1391,1,4,2108,213.0,1205,154.0
1391,1,4,2108,213.0,3193,248.0
1391,1,4,2108,213.0,3073,237.0
1391,1,4,2527,185.0,1205,154.0
1391,1,4,2527,185.0,3193,248.0
1391,1,4,2527,185.0,3073,237.0
1392,1,1,292,207.0,2394,176.0
1392,1,1,363,180.0,2394,176.0
1392,1,1,1833,252.0,2394,176.0
1392,1,1,2438,176.0,2394,176.0
1392,1,1,479,239.0,2394,176.0
1392,1,1,474,176.0,2394,176.0
1392,1,1,993,239.0,2394,176.0
1392,1,1,1728,235.0,2394,176.0
1392,1,1,2317,239.0,2394,176.0
1394,1,2,1923,274.0,2093,115.0
1394,1,2,1923,274.0,3637,269.0
1394,1,2,1923,274.0,1319,274.0
1394,1,2,1923,274.0,2392,274.0
1394,1,2,1204,73.0,2093,115.0
1394,1,2,1204,73.0,3637,269.0
1394,1,2,1204,73.0,1319,274.0
1394,1,2,1204,73.0,2392,274.0
1394,1,2,673,294.0,2093,115.0
1394,1,2,673,294.0,3637,269.0
1394,1,2,673,294.0,1319,274.0
1394,1,2,673,294.0,2392,274.0
1394,1,2,1689,64.0,2093,115.0
1394,1,2,1689,64.0,3637,269.0
1394,1,2,1689,64.0,1319,274.0
1394,1,2,1689,64.0,2392,274.0
1394,1,2,2671,274.0,2093,115.0
1394,1,2,2671,274.0,3637,269.0
1394,1,2,2671,274.0,1319,274.0
1394,1,2,2671,274.0,2392,274.0
1394,1,2,441,176.0,2093,115.0
1394,1,2,441,176.0,3637,269.0
1394,1,2,441,176.0,1319,274.0
1394,1,2,441,176.0,2392,274.0
1394,1,2,404,239.0,2093,115.0
1394,1,2,404,239.0,3637,269.0
1394,1,2,404,239.0,1319,274.0
1394,1,2,404,239.0,2392,274.0
1394,1,2,326,196.0,2093,115.0
1394,1,2,326,196.0,3637,269.0
1394,1,2,326,196.0,1319,274.0
1394,1,2,326,196.0,2392,274.0
1394,1,2,2449,176.0,2093,115.0
1394,1,2,2449,176.0,3637,269.0
1394,1,2,2449,176.0,1319,274.0
1394,1,2,2449,176.0,2392,274.0
1394,1,2,3734,239.0,2093,115.0
1394,1,2,3734,239.0,3637,269.0
1394,1,2,3734,239.0,1319,274.0
1394,1,2,3734,239.0,2392,274.0
1395,0,2,2137,289.0,2173,239.0
1395,0,2,2139,205.0,2173,239.0
1395,0,2,2142,298.0,2173,239.0
1395,0,2,2160,239.0,2173,239.0
1395,0,2,2192,176.0,2173,239.0
1395,0,2,1966,160.0,2173,239.0
1395,0,2,2020,144.0,2173,239.0
1395,0,2,2967,96.0,2173,239.0
1395,0,2,1616,216.0,2173,239.0
1395,0,2,2761,239.0,2173,239.0
1395,0,2,3475,176.0,2173,239.0
1395,0,2,1920,274.0,2173,239.0
1395,0,2,2915,235.0,2173,239.0
1396,1,3,950,217.0,1280,239.0
1396,1,3,950,217.0,909,176.0
1396,1,3,2803,65.0,1280,239.0
1396,1,3,2803,65.0,909,176.0
1396,1,3,3362,64.0,1280,239.0
1396,1,3,3362,64.0,909,176.0
1396,1,3,1255,1.0,1280,239.0
1396,1,3,1255,1.0,909,176.0
1397,0,6,1912,274.0,1949,144.0
1397,0,6,3729,298.0,1949,144.0
1397,0,6,3787,298.0,1949,144.0
1398,1,1,3785,252.0,3533,281.0
1398,1,1,3785,252.0,3860,274.0
1398,1,1,3785,252.0,3824,239.0
1398,1,1,3785,252.0,3284,207.0
1398,1,1,1798,1.0,3533,281.0
1398,1,1,1798,1.0,3860,274.0
1398,1,1,1798,1.0,3824,239.0
1398,1,1,1798,1.0,3284,207.0
1398,1,1,552,235.0,3533,281.0
1398,1,1,552,235.0,3860,274.0
1398,1,1,552,235.0,3824,239.0
1398,1,1,552,235.0,3284,207.0
1398,1,1,1296,239.0,3533,281.0
1398,1,1,1296,239.0,3860,274.0
1398,1,1,1296,239.0,3824,239.0
1398,1,1,1296,239.0,3284,207.0
1398,1,1,2140,234.0,3533,281.0
1398,1,1,2140,234.0,3860,274.0
1398,1,1,2140,234.0,3824,239.0
1398,1,1,2140,234.0,3284,207.0
1398,1,1,2393,274.0,3533,281.0
1398,1,1,2393,274.0,3860,274.0
1398,1,1,2393,274.0,3824,239.0
1398,1,1,2393,274.0,3284,207.0
1398,1,1,2845,185.0,3533,281.0
1398,1,1,2845,185.0,3860,274.0
1398,1,1,2845,185.0,3824,239.0
1398,1,1,2845,185.0,3284,207.0
1398,1,1,1188,294.0,3533,281.0
1398,1,1,1188,294.0,3860,274.0
1398,1,1,1188,294.0,3824,239.0
1398,1,1,1188,294.0,3284,207.0
1398,1,1,222,260.0,3533,281.0
1398,1,1,222,260.0,3860,274.0
1398,1,1,222,260.0,3824,239.0
1398,1,1,222,260.0,3284,207.0
1398,1,1,1246,300.0,3533,281.0
1398,1,1,1246,300.0,3860,274.0
1398,1,1,1246,300.0,3824,239.0
1398,1,1,1246,300.0,3284,207.0
1398,1,1,479,239.0,3533,281.0
1398,1,1,479,239.0,3860,274.0
1398,1,1,479,239.0,3824,239.0
1398,1,1,479,239.0,3284,207.0
1398,1,1,1624,262.0,3533,281.0
1398,1,1,1624,262.0,3860,274.0
1398,1,1,1624,262.0,3824,239.0
1398,1,1,1624,262.0,3284,207.0
1400,0,1,1264,268.0,2079,196.0
1400,0,1,1303,274.0,2079,196.0
1400,0,1,1197,12.0,2079,196.0
1400,0,1,35,239.0,2079,196.0
1401,1,1,1681,239.0,2267,239.0
1401,1,1,2999,239.0,2267,239.0
1401,1,1,496,176.0,2267,239.0
1401,1,1,550,298.0,2267,239.0
1402,0,2,2915,235.0,197,246.0
1402,0,2,1355,33.0,197,246.0
1402,0,2,1371,185.0,197,246.0
1402,0,2,1375,224.0,197,246.0
1402,0,2,3700,0.0,197,246.0
1403,1,5,3523,158.0,1376,239.0
1403,1,5,3523,158.0,2334,0.0
1403,1,5,3523,158.0,2011,147.0
1403,1,5,3523,158.0,2976,185.0
1403,1,5,499,239.0,1376,239.0
1403,1,5,499,239.0,2334,0.0
1403,1,5,499,239.0,2011,147.0
1403,1,5,499,239.0,2976,185.0
1403,1,5,519,239.0,1376,239.0
1403,1,5,519,239.0,2334,0.0
1403,1,5,519,239.0,2011,147.0
1403,1,5,519,239.0,2976,185.0
1403,1,5,1205,154.0,1376,239.0
1403,1,5,1205,154.0,2334,0.0
1403,1,5,1205,154.0,2011,147.0
1403,1,5,1205,154.0,2976,185.0
1403,1,5,3434,258.0,1376,239.0
1403,1,5,3434,258.0,2334,0.0
1403,1,5,3434,258.0,2011,147.0
1403,1,5,3434,258.0,2976,185.0
1403,1,5,3159,176.0,1376,239.0
1403,1,5,3159,176.0,2334,0.0
1403,1,5,3159,176.0,2011,147.0
1403,1,5,3159,176.0,2976,185.0
1405,1,2,2431,176.0,2958,274.0
1406,0,3,3577,176.0,3792,176.0
1406,0,3,3577,176.0,3826,234.0
1406,0,3,3514,239.0,3792,176.0
1406,0,3,3514,239.0,3826,234.0
1406,0,3,3752,252.0,3792,176.0
1406,0,3,3752,252.0,3826,234.0
1406,0,3,3746,239.0,3792,176.0
1406,0,3,3746,239.0,3826,234.0
1406,0,3,3534,176.0,3792,176.0
1406,0,3,3534,176.0,3826,234.0
1406,0,3,3533,281.0,3792,176.0
1406,0,3,3533,281.0,3826,234.0
1406,0,3,3184,176.0,3792,176.0
1406,0,3,3184,176.0,3826,234.0
1406,0,3,3754,252.0,3792,176.0
1406,0,3,3754,252.0,3826,234.0
1407,1,2,1257,68.0,3256,185.0
1407,1,2,1257,68.0,2825,252.0
1407,1,2,1257,68.0,3696,252.0
1407,1,2,1257,68.0,1543,258.0
1407,1,2,1257,68.0,2539,298.0
1407,1,2,1213,287.0,3256,185.0
1407,1,2,1213,287.0,2825,252.0
1407,1,2,1213,287.0,3696,252.0
1407,1,2,1213,287.0,1543,258.0
1407,1,2,1213,287.0,2539,298.0
1407,1,2,1218,239.0,3256,185.0
1407,1,2,1218,239.0,2825,252.0
1407,1,2,1218,239.0,3696,252.0
1407,1,2,1218,239.0,1543,258.0
1407,1,2,1218,239.0,2539,298.0
1407,1,2,2159,239.0,3256,185.0
1407,1,2,2159,239.0,2825,252.0
1407,1,2,2159,239.0,3696,252.0
1407,1,2,2159,239.0,1543,258.0
1407,1,2,2159,239.0,2539,298.0
1407,1,2,1996,187.0,3256,185.0
1407,1,2,1996,187.0,2825,252.0
1407,1,2,1996,187.0,3696,252.0
1407,1,2,1996,187.0,1543,258.0
1407,1,2,1996,187.0,2539,298.0
1407,1,2,3475,176.0,3256,185.0
1407,1,2,3475,176.0,2825,252.0
1407,1,2,3475,176.0,3696,252.0
1407,1,2,3475,176.0,1543,258.0
1407,1,2,3475,176.0,2539,298.0
1407,1,2,1320,274.0,3256,185.0
1407,1,2,1320,274.0,2825,252.0
1407,1,2,1320,274.0,3696,252.0
1407,1,2,1320,274.0,1543,258.0
1407,1,2,1320,274.0,2539,298.0
1408,1,1,3032,298.0,1583,71.0
1408,1,1,3032,298.0,2010,167.0
1408,1,1,479,239.0,1583,71.0
1408,1,1,479,239.0,2010,167.0
1408,1,1,1526,99.0,1583,71.0
1408,1,1,1526,99.0,2010,167.0
1408,1,1,1572,176.0,1583,71.0
1408,1,1,1572,176.0,2010,167.0
1409,1,5,1926,280.0,2747,94.0
1409,1,5,1941,294.0,2747,94.0
1409,1,5,2970,176.0,2747,94.0
1409,1,5,148,239.0,2747,94.0
1409,1,5,2857,185.0,2747,94.0
1409,1,5,2895,239.0,2747,94.0
1409,1,5,1224,187.0,2747,94.0
1411,1,2,2354,176.0,2432,239.0
1411,1,2,1681,239.0,2432,239.0
1412,1,1,1210,239.0,986,216.0
1412,1,1,2247,252.0,986,216.0
1412,1,1,1393,246.0,986,216.0
1412,1,1,2703,176.0,986,216.0
1412,1,1,1203,57.0,986,216.0
1412,1,1,1246,300.0,986,216.0
1412,1,1,2593,90.0,986,216.0
1412,1,1,679,252.0,986,216.0
1412,1,1,2936,298.0,986,216.0
1412,1,1,3434,258.0,986,216.0
1412,1,1,1178,21.0,986,216.0
1412,1,1,1253,185.0,986,216.0
1412,1,1,3513,239.0,986,216.0
1412,1,1,1291,176.0,986,216.0
1413,1,1,2615,185.0,693,239.0
1413,1,1,2615,185.0,1791,239.0
1413,1,1,2615,185.0,2093,115.0
1413,1,1,291,207.0,693,239.0
1413,1,1,291,207.0,1791,239.0
1413,1,1,291,207.0,2093,115.0
1413,1,1,1204,73.0,693,239.0
1413,1,1,1204,73.0,1791,239.0
1413,1,1,1204,73.0,2093,115.0
1414,1,4,3554,92.0,1262,152.0
1414,1,4,857,176.0,1262,152.0
1414,1,4,3036,239.0,1262,152.0
1414,1,4,911,239.0,1262,152.0
1414,1,4,970,239.0,1262,152.0
1414,1,4,3623,196.0,1262,152.0
1414,1,4,1221,196.0,1262,152.0
1414,1,4,1526,99.0,1262,152.0
1414,1,4,2727,176.0,1262,152.0
1414,1,4,3786,239.0,1262,152.0
1414,1,4,2017,240.0,1262,152.0
1414,1,4,898,177.0,1262,152.0
1415,1,2,2711,196.0,2598,294.0
1415,1,2,2958,274.0,2598,294.0
1416,1,3,3754,252.0,3798,176.0
1416,1,3,3754,252.0,3509,64.0
1417,1,1,2467,239.0,1598,276.0
1417,1,1,2467,239.0,167,112.0
1417,1,1,2467,239.0,2410,260.0
1417,1,1,2467,239.0,484,239.0
1417,1,1,2467,239.0,3439,300.0
1417,1,1,386,47.0,1598,276.0
1417,1,1,386,47.0,167,112.0
1417,1,1,386,47.0,2410,260.0
1417,1,1,386,47.0,484,239.0
1417,1,1,386,47.0,3439,300.0
1417,1,1,3763,278.0,1598,276.0
1417,1,1,3763,278.0,167,112.0
1417,1,1,3763,278.0,2410,260.0
1417,1,1,3763,278.0,484,239.0
1417,1,1,3763,278.0,3439,300.0
1418,0,2,3533,281.0,1975,176.0
1418,0,2,3533,281.0,1976,114.0
1420,0,0,580,239.0,1243,262.0
1420,0,0,2242,287.0,1243,262.0
1420,0,0,2916,62.0,1243,262.0
1420,0,0,2302,176.0,1243,262.0
1420,0,0,898,177.0,1243,262.0
1420,0,0,110,16.0,1243,262.0
1420,0,0,1206,262.0,1243,262.0
1420,0,0,1638,290.0,1243,262.0
1420,0,0,1171,207.0,1243,262.0
1420,0,0,749,235.0,1243,262.0
1420,0,0,245,176.0,1243,262.0
1420,0,0,96,92.0,1243,262.0
1420,0,0,1855,278.0,1243,262.0
1420,0,0,1356,10.0,1243,262.0
1421,1,3,3497,185.0,3166,176.0
1421,1,3,3497,185.0,2865,281.0
1421,1,3,3497,185.0,1185,239.0
1421,1,3,2851,252.0,3166,176.0
1421,1,3,2851,252.0,2865,281.0
1421,1,3,2851,252.0,1185,239.0
1421,1,3,2550,239.0,3166,176.0
1421,1,3,2550,239.0,2865,281.0
1421,1,3,2550,239.0,1185,239.0
1421,1,3,2841,252.0,3166,176.0
1421,1,3,2841,252.0,2865,281.0
1421,1,3,2841,252.0,1185,239.0
1421,1,3,1265,176.0,3166,176.0
1421,1,3,1265,176.0,2865,281.0
1421,1,3,1265,176.0,1185,239.0
1421,1,3,1298,185.0,3166,176.0
1421,1,3,1298,185.0,2865,281.0
1421,1,3,1298,185.0,1185,239.0
1421,1,3,903,207.0,3166,176.0
1421,1,3,903,207.0,2865,281.0
1421,1,3,903,207.0,1185,239.0
1421,1,3,2175,207.0,3166,176.0
1421,1,3,2175,207.0,2865,281.0
1421,1,3,2175,207.0,1185,239.0
1421,1,3,3005,300.0,3166,176.0
1421,1,3,3005,300.0,2865,281.0
1421,1,3,3005,300.0,1185,239.0
1421,1,3,3316,176.0,3166,176.0
1421,1,3,3316,176.0,2865,281.0
1421,1,3,3316,176.0,1185,239.0
1421,1,3,1251,239.0,3166,176.0
1421,1,3,1251,239.0,2865,281.0
1421,1,3,1251,239.0,1185,239.0
1421,1,3,2299,25.0,3166,176.0
1421,1,3,2299,25.0,2865,281.0
1421,1,3,2299,25.0,1185,239.0
1421,1,3,2965,144.0,3166,176.0
1421,1,3,2965,144.0,2865,281.0
1421,1,3,2965,144.0,1185,239.0
1422,1,2,3327,160.0,3622,176.0
1422,1,2,3577,176.0,3622,176.0
1422,1,2,2705,207.0,3622,176.0
1422,1,2,2540,239.0,3622,176.0
1422,1,2,3159,176.0,3622,176.0
1423,1,3,1341,239.0,2897,239.0
1423,1,3,1341,239.0,2119,239.0
1423,1,3,1341,239.0,2388,43.0
1423,1,3,2599,278.0,2897,239.0
1423,1,3,2599,278.0,2119,239.0
1423,1,3,2599,278.0,2388,43.0
1424,1,0,922,176.0,211,239.0
1424,1,0,922,176.0,429,176.0
1424,1,0,922,176.0,2121,239.0
1424,1,0,1391,176.0,211,239.0
1424,1,0,1391,176.0,429,176.0
1424,1,0,1391,176.0,2121,239.0
1424,1,0,3428,176.0,211,239.0
1424,1,0,3428,176.0,429,176.0
1424,1,0,3428,176.0,2121,239.0
1424,1,0,3470,235.0,211,239.0
1424,1,0,3470,235.0,429,176.0
1424,1,0,3470,235.0,2121,239.0
1424,1,0,3465,176.0,211,239.0
1424,1,0,3465,176.0,429,176.0
1424,1,0,3465,176.0,2121,239.0
1424,1,0,1290,235.0,211,239.0
1424,1,0,1290,235.0,429,176.0
1424,1,0,1290,235.0,2121,239.0
1424,1,0,1062,214.0,211,239.0
1424,1,0,1062,214.0,429,176.0
1424,1,0,1062,214.0,2121,239.0
1424,1,0,2445,274.0,211,239.0
1424,1,0,2445,274.0,429,176.0
1424,1,0,2445,274.0,2121,239.0
1424,1,0,2760,185.0,211,239.0
1424,1,0,2760,185.0,429,176.0
1424,1,0,2760,185.0,2121,239.0
1424,1,0,941,239.0,211,239.0
1424,1,0,941,239.0,429,176.0
1424,1,0,941,239.0,2121,239.0
1424,1,0,2299,25.0,211,239.0
1424,1,0,2299,25.0,429,176.0
1424,1,0,2299,25.0,2121,239.0
1424,1,0,3080,285.0,211,239.0
1424,1,0,3080,285.0,429,176.0
1424,1,0,3080,285.0,2121,239.0
1424,1,0,1479,290.0,211,239.0
1424,1,0,1479,290.0,429,176.0
1424,1,0,1479,290.0,2121,239.0
1424,1,0,1395,239.0,211,239.0
1424,1,0,1395,239.0,429,176.0
1424,1,0,1395,239.0,2121,239.0
1424,1,0,911,239.0,211,239.0
1424,1,0,911,239.0,429,176.0
1424,1,0,911,239.0,2121,239.0
1424,1,0,3741,260.0,211,239.0
1424,1,0,3741,260.0,429,176.0
1424,1,0,3741,260.0,2121,239.0
1424,1,0,440,207.0,211,239.0
1424,1,0,440,207.0,429,176.0
1424,1,0,440,207.0,2121,239.0
1424,1,0,2768,207.0,211,239.0
1424,1,0,2768,207.0,429,176.0
1424,1,0,2768,207.0,2121,239.0
1424,1,0,3830,185.0,211,239.0
1424,1,0,3830,185.0,429,176.0
1424,1,0,3830,185.0,2121,239.0
1424,1,0,3829,176.0,211,239.0
1424,1,0,3829,176.0,429,176.0
1424,1,0,3829,176.0,2121,239.0
1424,1,0,1512,112.0,211,239.0
1424,1,0,1512,112.0,429,176.0
1424,1,0,1512,112.0,2121,239.0
1424,1,0,1882,281.0,211,239.0
1424,1,0,1882,281.0,429,176.0
1424,1,0,1882,281.0,2121,239.0
1424,1,0,347,187.0,211,239.0
1424,1,0,347,187.0,429,176.0
1424,1,0,347,187.0,2121,239.0
1424,1,0,1415,176.0,211,239.0
1424,1,0,1415,176.0,429,176.0
