userId,gender,age,movie1Id,category1,movie2Id,category2
1716,10043,10050,9292,9922.0,6595,9922.0
1716,10043,10050,9292,9922.0,8423,10020.0
1716,10043,10050,7717,9985.0,6595,9922.0
1716,10043,10050,7717,9985.0,8423,10020.0
1716,10043,10050,7672,9985.0,6595,9922.0
1716,10043,10050,7672,9985.0,8423,10020.0
1716,10043,10050,6238,10044.0,6595,9922.0
1716,10043,10050,6238,10044.0,8423,10020.0
1716,10043,10050,6084,9931.0,6595,9922.0
1716,10043,10050,6084,9931.0,8423,10020.0
1716,10043,10050,9120,10031.0,6595,9922.0
1716,10043,10050,9120,10031.0,8423,10020.0
1716,10043,10050,9557,9985.0,6595,9922.0
1716,10043,10050,9557,9985.0,8423,10020.0
1716,10043,10050,6545,9998.0,6595,9922.0
1716,10043,10050,6545,9998.0,8423,10020.0
1716,10043,10050,6091,9922.0,6595,9922.0
1716,10043,10050,6091,9922.0,8423,10020.0
1716,10043,10050,6327,9963.0,6595,9922.0
1716,10043,10050,6327,9963.0,8423,10020.0
1716,10043,10050,8746,9985.0,6595,9922.0
1716,10043,10050,8746,9985.0,8423,10020.0
1716,10043,10050,9515,9922.0,6595,9922.0
1716,10043,10050,9515,9922.0,8423,10020.0
1716,10043,10050,6121,9985.0,6595,9922.0
1716,10043,10050,6121,9985.0,8423,10020.0
1716,10043,10050,7719,9985.0,6595,9922.0
1716,10043,10050,7719,9985.0,8423,10020.0
1716,10043,10050,7760,9953.0,6595,9922.0
1716,10043,10050,7760,9953.0,8423,10020.0
1716,10043,10050,6577,10017.0,6595,9922.0
1716,10043,10050,6577,10017.0,8423,10020.0
1716,10043,10050,7552,9858.0,6595,9922.0
1716,10043,10050,7552,9858.0,8423,10020.0
1718,10044,10046,8394,9922.0,8580,9985.0
1718,10044,10046,8394,9922.0,8761,10020.0
1720,10044,10046,8213,9985.0,8843,9811.0
1720,10044,10046,8213,9985.0,8755,10020.0
1720,10044,10046,8957,9808.0,8843,9811.0
1720,10044,10046,8957,9808.0,8755,10020.0
1720,10044,10046,8502,9832.0,8843,9811.0
1720,10044,10046,8502,9832.0,8755,10020.0
1720,10044,10046,9436,9985.0,8843,9811.0
1720,10044,10046,9436,9985.0,8755,10020.0
1720,10044,10046,8462,9953.0,8843,9811.0
1720,10044,10046,8462,9953.0,8755,10020.0
1722,10044,10048,9662,9922.0,6776,10012.0
1722,10044,10048,9662,9922.0,8682,9985.0
1722,10044,10048,9662,9922.0,6558,9810.0
1722,10044,10048,6687,9769.0,6776,10012.0
1722,10044,10048,6687,9769.0,8682,9985.0
1722,10044,10048,6687,9769.0,6558,9810.0
1722,10044,10048,9617,9922.0,6776,10012.0
1722,10044,10048,9617,9922.0,8682,9985.0
1722,10044,10048,9617,9922.0,6558,9810.0
1722,10044,10048,9756,9942.0,6776,10012.0
1722,10044,10048,9756,9942.0,8682,9985.0
1722,10044,10048,9756,9942.0,6558,9810.0
1722,10044,10048,8563,9985.0,6776,10012.0
1722,10044,10048,8563,9985.0,8682,9985.0
1722,10044,10048,8563,9985.0,6558,9810.0
1722,10044,10048,8574,9985.0,6776,10012.0
1722,10044,10048,8574,9985.0,8682,9985.0
1722,10044,10048,8574,9985.0,6558,9810.0
1722,10044,10048,7783,9853.0,6776,10012.0
1722,10044,10048,7783,9853.0,8682,9985.0
1722,10044,10048,7783,9853.0,6558,9810.0
1722,10044,10048,8185,10044.0,6776,10012.0
1722,10044,10048,8185,10044.0,8682,9985.0
1722,10044,10048,8185,10044.0,6558,9810.0
1725,10044,10047,9025,9890.0,7538,9998.0
1725,10044,10047,9025,9890.0,6462,10025.0
1725,10044,10047,9025,9890.0,6875,9985.0
1730,10043,10046,9339,10039.0,9358,9922.0
1730,10043,10046,9339,10039.0,9897,9884.0
1730,10043,10046,9339,10039.0,9553,9985.0
1734,10044,10046,7792,9933.0,6078,9953.0
1734,10044,10046,7816,9959.0,6078,9953.0
1734,10044,10046,6510,9838.0,6078,9953.0
1735,10044,10051,8303,9963.0,8190,10035.0
1735,10044,10051,8303,9963.0,8489,9922.0
1735,10044,10051,8510,9922.0,8190,10035.0
1735,10044,10051,8510,9922.0,8489,9922.0
1735,10044,10051,8497,10040.0,8190,10035.0
1735,10044,10051,8497,10040.0,8489,9922.0
1735,10044,10051,8412,10009.0,8190,10035.0
1735,10044,10051,8412,10009.0,8489,9922.0
1735,10044,10051,8503,9832.0,8190,10035.0
1735,10044,10051,8503,9832.0,8489,9922.0
1735,10044,10051,8418,9931.0,8190,10035.0
1735,10044,10051,8418,9931.0,8489,9922.0
1736,10044,10048,9288,9931.0,7704,9906.0
1736,10044,10048,9288,9931.0,8927,9809.0
1736,10044,10048,9288,9931.0,6624,9892.0
1736,10044,10048,8920,9746.0,7704,9906.0
1736,10044,10048,8920,9746.0,8927,9809.0
1736,10044,10048,8920,9746.0,6624,9892.0
1736,10044,10048,8811,10044.0,7704,9906.0
1736,10044,10048,8811,10044.0,8927,9809.0
1736,10044,10048,8811,10044.0,6624,9892.0
1736,10044,10048,6083,9747.0,7704,9906.0
1736,10044,10048,6083,9747.0,8927,9809.0
1736,10044,10048,6083,9747.0,6624,9892.0
1736,10044,10048,6041,9861.0,7704,9906.0
1736,10044,10048,6041,9861.0,8927,9809.0
1736,10044,10048,6041,9861.0,6624,9892.0
1736,10044,10048,7416,9985.0,7704,9906.0
1736,10044,10048,7416,9985.0,8927,9809.0
1736,10044,10048,7416,9985.0,6624,9892.0
1736,10044,10048,6235,9985.0,7704,9906.0
1736,10044,10048,6235,9985.0,8927,9809.0
1736,10044,10048,6235,9985.0,6624,9892.0
1736,10044,10048,7659,9922.0,7704,9906.0
1736,10044,10048,7659,9922.0,8927,9809.0
1736,10044,10048,7659,9922.0,6624,9892.0
1736,10044,10048,6128,9838.0,7704,9906.0
1736,10044,10048,6128,9838.0,8927,9809.0
1736,10044,10048,6128,9838.0,6624,9892.0
1736,10044,10048,8879,9985.0,7704,9906.0
1736,10044,10048,8879,9985.0,8927,9809.0
1736,10044,10048,8879,9985.0,6624,9892.0
1736,10044,10048,9195,9985.0,7704,9906.0
1736,10044,10048,9195,9985.0,8927,9809.0
1736,10044,10048,9195,9985.0,6624,9892.0
1736,10044,10048,8364,9832.0,7704,9906.0
1736,10044,10048,8364,9832.0,8927,9809.0
1736,10044,10048,8364,9832.0,6624,9892.0
1736,10044,10048,8361,9922.0,7704,9906.0
1736,10044,10048,8361,9922.0,8927,9809.0
1736,10044,10048,8361,9922.0,6624,9892.0
1736,10044,10048,7359,10020.0,7704,9906.0
1736,10044,10048,7359,10020.0,8927,9809.0
1736,10044,10048,7359,10020.0,6624,9892.0
1736,10044,10048,7870,9872.0,7704,9906.0
1736,10044,10048,7870,9872.0,8927,9809.0
1736,10044,10048,7870,9872.0,6624,9892.0
1736,10044,10048,8165,9803.0,7704,9906.0
1736,10044,10048,8165,9803.0,8927,9809.0
1736,10044,10048,8165,9803.0,6624,9892.0
1736,10044,10048,7477,10031.0,7704,9906.0
1736,10044,10048,7477,10031.0,8927,9809.0
1736,10044,10048,7477,10031.0,6624,9892.0
1736,10044,10048,9185,9985.0,7704,9906.0
1736,10044,10048,9185,9985.0,8927,9809.0
1736,10044,10048,9185,9985.0,6624,9892.0
1736,10044,10048,6224,9922.0,7704,9906.0
1736,10044,10048,6224,9922.0,8927,9809.0
1736,10044,10048,6224,9922.0,6624,9892.0
1736,10044,10048,7921,9994.0,7704,9906.0
1736,10044,10048,7921,9994.0,8927,9809.0
1736,10044,10048,7921,9994.0,6624,9892.0
1736,10044,10048,7783,9853.0,7704,9906.0
1736,10044,10048,7783,9853.0,8927,9809.0
1736,10044,10048,7783,9853.0,6624,9892.0
1736,10044,10048,7076,9982.0,7704,9906.0
1736,10044,10048,7076,9982.0,8927,9809.0
1736,10044,10048,7076,9982.0,6624,9892.0
1736,10044,10048,7683,9949.0,7704,9906.0
1736,10044,10048,7683,9949.0,8927,9809.0
1736,10044,10048,7683,9949.0,6624,9892.0
1736,10044,10048,6875,9985.0,7704,9906.0
1736,10044,10048,6875,9985.0,8927,9809.0
1736,10044,10048,6875,9985.0,6624,9892.0
1736,10044,10048,6377,9985.0,7704,9906.0
1736,10044,10048,6377,9985.0,8927,9809.0
1736,10044,10048,6377,9985.0,6624,9892.0
1736,10044,10048,8487,10020.0,7704,9906.0
1736,10044,10048,8487,10020.0,8927,9809.0
1736,10044,10048,8487,10020.0,6624,9892.0
1736,10044,10048,8752,10020.0,7704,9906.0
1736,10044,10048,8752,10020.0,8927,9809.0
1736,10044,10048,8752,10020.0,6624,9892.0
1739,10044,10051,9206,9922.0,7308,9932.0
1739,10044,10051,9206,9922.0,6281,9890.0
1739,10044,10051,8696,9985.0,7308,9932.0
1739,10044,10051,8696,9985.0,6281,9890.0
1744,10044,10049,6338,9998.0,6063,10004.0
1744,10044,10049,6338,9998.0,8433,10020.0
1744,10044,10049,8731,9985.0,6063,10004.0
1744,10044,10049,8731,9985.0,8433,10020.0
1744,10044,10049,9120,10031.0,6063,10004.0
1744,10044,10049,9120,10031.0,8433,10020.0
1748,10044,10047,6590,10044.0,8736,9931.0
1748,10044,10047,6590,10044.0,7210,9985.0
1748,10044,10047,6601,10020.0,8736,9931.0
1748,10044,10047,6601,10020.0,7210,9985.0
1748,10044,10047,8005,10040.0,8736,9931.0
1748,10044,10047,8005,10040.0,7210,9985.0
1748,10044,10047,7610,9922.0,8736,9931.0
1748,10044,10047,7610,9922.0,7210,9985.0
1748,10044,10047,7275,9942.0,8736,9931.0
1748,10044,10047,7275,9942.0,7210,9985.0
1748,10044,10047,6824,9931.0,8736,9931.0
1748,10044,10047,6824,9931.0,7210,9985.0
1748,10044,10047,6084,9931.0,8736,9931.0
1748,10044,10047,6084,9931.0,7210,9985.0
1748,10044,10047,7608,9838.0,8736,9931.0
1748,10044,10047,7608,9838.0,7210,9985.0
1749,10044,10050,8493,9985.0,9549,9810.0
1749,10044,10050,8493,9985.0,7619,9931.0
1751,10044,10047,6286,9998.0,7432,9968.0
1751,10044,10047,6311,9922.0,7432,9968.0
1751,10044,10047,7823,10006.0,7432,9968.0
1751,10044,10047,6075,9985.0,7432,9968.0
1751,10044,10047,6568,9927.0,7432,9968.0
1751,10044,10047,7134,9746.0,7432,9968.0
1751,10044,10047,7515,9985.0,7432,9968.0
1751,10044,10047,7712,9998.0,7432,9968.0
1751,10044,10047,7924,9804.0,7432,9968.0
1751,10044,10047,7396,9756.0,7432,9968.0
1751,10044,10047,7758,9931.0,7432,9968.0
1751,10044,10047,6376,9872.0,7432,9968.0
1751,10044,10047,6064,9998.0,7432,9968.0
1751,10044,10047,7099,9922.0,7432,9968.0
1751,10044,10047,7481,9953.0,7432,9968.0
1751,10044,10047,8650,9998.0,7432,9968.0
1751,10044,10047,8725,10020.0,7432,9968.0
1751,10044,10047,9147,9997.0,7432,9968.0
1751,10044,10047,7833,10024.0,7432,9968.0
1751,10044,10047,7133,9985.0,7432,9968.0
1751,10044,10047,9291,9953.0,7432,9968.0
1751,10044,10047,9139,9872.0,7432,9968.0
1751,10044,10047,9213,9922.0,7432,9968.0
1751,10044,10047,8751,9942.0,7432,9968.0
1751,10044,10047,6562,9985.0,7432,9968.0
1751,10044,10047,6570,9998.0,7432,9968.0
1751,10044,10047,6573,9931.0,7432,9968.0
1751,10044,10047,6574,9985.0,7432,9968.0
1753,10044,10046,7233,9933.0,7760,9953.0
1753,10044,10046,8368,9985.0,7760,9953.0
1755,10043,10047,8801,9985.0,8741,9922.0
1755,10043,10047,9153,9981.0,8741,9922.0
1755,10043,10047,8802,9985.0,8741,9922.0
1757,10043,10047,8762,9922.0,6827,9922.0
1757,10043,10047,8762,9922.0,8415,9931.0
1757,10043,10047,6629,10006.0,6827,9922.0
1757,10043,10047,6629,10006.0,8415,9931.0
1757,10043,10047,8909,9985.0,6827,9922.0
1757,10043,10047,8909,9985.0,8415,9931.0
1757,10043,10047,9902,10024.0,6827,9922.0
1757,10043,10047,9902,10024.0,8415,9931.0
1757,10043,10047,9181,9922.0,6827,9922.0
1757,10043,10047,9181,9922.0,8415,9931.0
1757,10043,10047,7855,9931.0,6827,9922.0
1757,10043,10047,7855,9931.0,8415,9931.0
1757,10043,10047,9462,9922.0,6827,9922.0
1757,10043,10047,9462,9922.0,8415,9931.0
1757,10043,10047,9337,9784.0,6827,9922.0
1757,10043,10047,9337,9784.0,8415,9931.0
1757,10043,10047,8232,9922.0,6827,9922.0
1757,10043,10047,8232,9922.0,8415,9931.0
1757,10043,10047,6398,9864.0,6827,9922.0
1757,10043,10047,6398,9864.0,8415,9931.0
1757,10043,10047,6096,9985.0,6827,9922.0
1757,10043,10047,6096,9985.0,8415,9931.0
1757,10043,10047,7850,9985.0,6827,9922.0
1757,10043,10047,7850,9985.0,8415,9931.0
1757,10043,10047,6082,9985.0,6827,9922.0
1757,10043,10047,6082,9985.0,8415,9931.0
1757,10043,10047,9059,9922.0,6827,9922.0
1757,10043,10047,9059,9922.0,8415,9931.0
1757,10043,10047,7230,10008.0,6827,9922.0
1757,10043,10047,7230,10008.0,8415,9931.0
1757,10043,10047,6390,9985.0,6827,9922.0
1757,10043,10047,6390,9985.0,8415,9931.0
1757,10043,10047,6599,9985.0,6827,9922.0
1757,10043,10047,6599,9985.0,8415,9931.0
1757,10043,10047,8173,10007.0,6827,9922.0
1757,10043,10047,8173,10007.0,8415,9931.0
1757,10043,10047,6061,9971.0,6827,9922.0
1757,10043,10047,6061,9971.0,8415,9931.0
1757,10043,10047,6445,9985.0,6827,9922.0
1757,10043,10047,6445,9985.0,8415,9931.0
1759,10043,10047,8672,9837.0,8463,9922.0
1759,10043,10047,7636,9931.0,8463,9922.0
1759,10043,10047,7127,9985.0,8463,9922.0
1759,10043,10047,7608,9838.0,8463,9922.0
1759,10043,10047,7378,9853.0,8463,9922.0
1760,10044,10048,8432,10020.0,6713,10040.0
1760,10044,10048,8432,10020.0,8955,9981.0
1760,10044,10048,8432,10020.0,9025,9890.0
1761,10044,10047,6419,10046.0,8679,10036.0
1761,10044,10047,6419,10046.0,7409,9922.0
1761,10044,10047,6419,10046.0,7612,9922.0
1761,10044,10047,6285,9922.0,8679,10036.0
1761,10044,10047,6285,9922.0,7409,9922.0
1761,10044,10047,6285,9922.0,7612,9922.0
1763,10044,10046,8183,10044.0,9546,9985.0
1763,10044,10046,9340,9962.0,9546,9985.0
1763,10044,10046,6383,9985.0,9546,9985.0
1763,10044,10046,6255,10006.0,9546,9985.0
1763,10044,10046,7419,9985.0,9546,9985.0
1763,10044,10046,6891,9985.0,9546,9985.0
1763,10044,10046,8834,9947.0,9546,9985.0
1763,10044,10046,8446,9827.0,9546,9985.0
1763,10044,10046,8535,9985.0,9546,9985.0
1763,10044,10046,8184,9947.0,9546,9985.0
1763,10044,10046,8611,9779.0,9546,9985.0
1763,10044,10046,6108,9922.0,9546,9985.0
1763,10044,10046,8710,9985.0,9546,9985.0
1763,10044,10046,9630,10041.0,9546,9985.0
1763,10044,10046,6578,9922.0,9546,9985.0
1763,10044,10046,7122,9922.0,9546,9985.0
1763,10044,10046,7524,9985.0,9546,9985.0
1763,10044,10046,8341,9765.0,9546,9985.0
1763,10044,10046,9213,9922.0,9546,9985.0
1763,10044,10046,8517,9985.0,9546,9985.0
1763,10044,10046,7897,10027.0,9546,9985.0
1763,10044,10046,6824,9931.0,9546,9985.0
1763,10044,10046,8557,9929.0,9546,9985.0
1763,10044,10046,7771,9963.0,9546,9985.0
1763,10044,10046,8524,10025.0,9546,9985.0
1763,10044,10046,8163,9985.0,9546,9985.0
1763,10044,10046,8291,10006.0,9546,9985.0
1763,10044,10046,8578,9985.0,9546,9985.0
1763,10044,10046,9900,10020.0,9546,9985.0
1763,10044,10046,6372,10008.0,9546,9985.0
1763,10044,10046,9072,10044.0,9546,9985.0
1763,10044,10046,8486,10020.0,9546,9985.0
1763,10044,10046,8733,10044.0,9546,9985.0
1763,10044,10046,9303,9852.0,9546,9985.0
1763,10044,10046,8411,9985.0,9546,9985.0
1763,10044,10046,9297,9957.0,9546,9985.0
1763,10044,10046,8722,9922.0,9546,9985.0
1763,10044,10046,8173,10007.0,9546,9985.0
1763,10044,10046,8099,9922.0,9546,9985.0
1763,10044,10046,7681,9838.0,9546,9985.0
1763,10044,10046,9505,9922.0,9546,9985.0
1763,10044,10046,9653,10046.0,9546,9985.0
1763,10044,10046,7552,9858.0,9546,9985.0
1763,10044,10046,8374,9746.0,9546,9985.0
1763,10044,10046,9216,9985.0,9546,9985.0
1763,10044,10046,7059,9898.0,9546,9985.0
1763,10044,10046,6539,9985.0,9546,9985.0
1763,10044,10046,8051,9893.0,9546,9985.0
1763,10044,10046,8452,9998.0,9546,9985.0
1763,10044,10046,9293,9922.0,9546,9985.0
1763,10044,10046,9286,10027.0,9546,9985.0
1763,10044,10046,6739,9953.0,9546,9985.0
1763,10044,10046,8288,9922.0,9546,9985.0
1764,10044,10046,7712,9998.0,9549,9810.0
1764,10044,10046,6519,9985.0,9549,9810.0
1764,10044,10046,7619,9931.0,9549,9810.0
1764,10044,10046,6590,10044.0,9549,9810.0
1764,10044,10046,9212,9922.0,9549,9810.0
1764,10044,10046,9552,9985.0,9549,9810.0
1764,10044,10046,6109,9792.0,9549,9810.0
1765,10043,10049,6183,9746.0,9199,9922.0
1765,10043,10049,6563,10008.0,9199,9922.0
1766,10044,10047,7576,9985.0,9402,9810.0
1766,10044,10047,7433,9992.0,9402,9810.0
1766,10044,10047,7274,9842.0,9402,9810.0
1766,10044,10047,7327,9953.0,9402,9810.0
1766,10044,10047,7346,10020.0,9402,9810.0
1766,10044,10047,8363,9931.0,9402,9810.0
1766,10044,10047,9582,9891.0,9402,9810.0
1766,10044,10047,7116,10035.0,9402,9810.0
1766,10044,10047,9710,9953.0,9402,9810.0
1766,10044,10047,7962,10020.0,9402,9810.0
1766,10044,10047,7120,9985.0,9402,9810.0
1766,10044,10047,7275,9942.0,9402,9810.0
1766,10044,10047,8394,9922.0,9402,9810.0
1766,10044,10047,6391,9906.0,9402,9810.0
1766,10044,10047,6963,9947.0,9402,9810.0
1766,10044,10047,6299,9913.0,9402,9810.0
1766,10044,10047,7238,9882.0,9402,9810.0
1766,10044,10047,9742,9747.0,9402,9810.0
1766,10044,10047,7239,10008.0,9402,9810.0
1766,10044,10047,7245,9900.0,9402,9810.0
1766,10044,10047,7253,10033.0,9402,9810.0
1767,10044,10049,9237,9791.0,9243,9963.0
1767,10044,10049,9237,9791.0,8696,9985.0
1767,10044,10049,9237,9791.0,8858,9985.0
1767,10044,10049,8534,9985.0,9243,9963.0
1767,10044,10049,8534,9985.0,8696,9985.0
1767,10044,10049,8534,9985.0,8858,9985.0
1767,10044,10049,9715,9802.0,9243,9963.0
1767,10044,10049,9715,9802.0,8696,9985.0
1767,10044,10049,9715,9802.0,8858,9985.0
1767,10044,10049,7384,9985.0,9243,9963.0
1767,10044,10049,7384,9985.0,8696,9985.0
1767,10044,10049,7384,9985.0,8858,9985.0
1768,10044,10047,8434,9922.0,9792,9998.0
1768,10044,10047,8434,9922.0,8725,10020.0
1768,10044,10047,8434,9922.0,9551,9985.0
1768,10044,10047,8435,10020.0,9792,9998.0
1768,10044,10047,8435,10020.0,8725,10020.0
1768,10044,10047,8435,10020.0,9551,9985.0
1770,10044,10047,7619,9931.0,8179,9951.0
1771,10044,10051,8375,9840.0,8727,9746.0
1771,10044,10051,8751,9942.0,8727,9746.0
1772,10044,10046,6189,10001.0,7623,9817.0
1772,10044,10046,7823,10006.0,7623,9817.0
1772,10044,10046,6467,9963.0,7623,9817.0
1772,10044,10046,7435,9985.0,7623,9817.0
1772,10044,10046,6200,9981.0,7623,9817.0
1775,10044,10047,8148,9959.0,7419,9985.0
1775,10044,10047,8148,9959.0,7048,9906.0
1775,10044,10047,8828,9902.0,7419,9985.0
1775,10044,10047,8828,9902.0,7048,9906.0
1775,10044,10047,7330,9981.0,7419,9985.0
1775,10044,10047,7330,9981.0,7048,9906.0
1775,10044,10047,7297,9814.0,7419,9985.0
1775,10044,10047,7297,9814.0,7048,9906.0
1775,10044,10047,9591,9931.0,7419,9985.0
1775,10044,10047,9591,9931.0,7048,9906.0
1775,10044,10047,8459,9991.0,7419,9985.0
1775,10044,10047,8459,9991.0,7048,9906.0
1775,10044,10047,8302,9953.0,7419,9985.0
1775,10044,10047,8302,9953.0,7048,9906.0
1775,10044,10047,9029,10024.0,7419,9985.0
1775,10044,10047,9029,10024.0,7048,9906.0
1775,10044,10047,8831,9922.0,7419,9985.0
1775,10044,10047,8831,9922.0,7048,9906.0
1775,10044,10047,7130,9981.0,7419,9985.0
1775,10044,10047,7130,9981.0,7048,9906.0
1775,10044,10047,8022,9853.0,7419,9985.0
1775,10044,10047,8022,9853.0,7048,9906.0
1775,10044,10047,8161,9985.0,7419,9985.0
1775,10044,10047,8161,9985.0,7048,9906.0
1775,10044,10047,8025,9856.0,7419,9985.0
1775,10044,10047,8025,9856.0,7048,9906.0
1775,10044,10047,8023,9906.0,7419,9985.0
1775,10044,10047,8023,9906.0,7048,9906.0
1775,10044,10047,6566,9985.0,7419,9985.0
1775,10044,10047,6566,9985.0,7048,9906.0
1775,10044,10047,8801,9985.0,7419,9985.0
1775,10044,10047,8801,9985.0,7048,9906.0
1775,10044,10047,6332,9953.0,7419,9985.0
1775,10044,10047,6332,9953.0,7048,9906.0
1775,10044,10047,9860,9981.0,7419,9985.0
1775,10044,10047,9860,9981.0,7048,9906.0
1777,10044,10046,8842,9886.0,8098,9998.0
1777,10044,10046,6550,9922.0,8098,9998.0
1777,10044,10046,9121,9985.0,8098,9998.0
1777,10044,10046,7948,10020.0,8098,9998.0
1777,10044,10046,6049,9783.0,8098,9998.0
1777,10044,10046,7761,9885.0,8098,9998.0
1777,10044,10046,6546,9985.0,8098,9998.0
1777,10044,10046,6296,9971.0,8098,9998.0
1777,10044,10046,8452,9998.0,8098,9998.0
1777,10044,10046,7679,10036.0,8098,9998.0
1777,10044,10046,6063,10004.0,8098,9998.0
1777,10044,10046,9500,9980.0,8098,9998.0
1777,10044,10046,7075,9747.0,8098,9998.0
1777,10044,10046,7253,10033.0,8098,9998.0
1777,10044,10046,6200,9981.0,8098,9998.0
1777,10044,10046,6264,9746.0,8098,9998.0
1777,10044,10046,6204,9931.0,8098,9998.0
1777,10044,10046,6825,9985.0,8098,9998.0
1777,10044,10046,6331,9953.0,8098,9998.0
1777,10044,10046,6462,10025.0,8098,9998.0
1777,10044,10046,7346,10020.0,8098,9998.0
1777,10044,10046,8836,9922.0,8098,9998.0
1777,10044,10046,7934,9922.0,8098,9998.0
1777,10044,10046,7419,9985.0,8098,9998.0
1778,10044,10046,7430,9985.0,6872,9985.0
1778,10044,10046,7430,9985.0,7444,9985.0
1778,10044,10046,7909,9985.0,6872,9985.0
1778,10044,10046,7909,9985.0,7444,9985.0
1778,10044,10046,8374,9746.0,6872,9985.0
1778,10044,10046,8374,9746.0,7444,9985.0
1778,10044,10046,6827,9922.0,6872,9985.0
1778,10044,10046,6827,9922.0,7444,9985.0
1778,10044,10046,6557,9980.0,6872,9985.0
1778,10044,10046,6557,9980.0,7444,9985.0
1779,10044,10048,7273,10004.0,7471,10036.0
1779,10044,10048,7273,10004.0,9074,9998.0
1779,10044,10048,7273,10004.0,9544,10024.0
1779,10044,10048,8568,9953.0,7471,10036.0
1779,10044,10048,8568,9953.0,9074,9998.0
1779,10044,10048,8568,9953.0,9544,10024.0
1779,10044,10048,6087,9899.0,7471,10036.0
1779,10044,10048,6087,9899.0,9074,9998.0
1779,10044,10048,6087,9899.0,9544,10024.0
1779,10044,10048,9137,9842.0,7471,10036.0
1779,10044,10048,9137,9842.0,9074,9998.0
1779,10044,10048,9137,9842.0,9544,10024.0
1780,10043,10048,8006,9906.0,6406,9922.0
1780,10043,10048,8006,9906.0,8139,9998.0
1780,10043,10048,9477,9931.0,6406,9922.0
1780,10043,10048,9477,9931.0,8139,9998.0
1782,10044,10046,7099,9922.0,8610,9985.0
1784,10044,10046,9656,9933.0,9355,9746.0
1784,10044,10046,9656,9933.0,9632,10025.0
1784,10044,10046,8611,9779.0,9355,9746.0
1784,10044,10046,8611,9779.0,9632,10025.0
1784,10044,10046,7656,9962.0,9355,9746.0
1784,10044,10046,7656,9962.0,9632,10025.0
1787,10044,10049,7522,9922.0,7760,9953.0
1787,10044,10049,7541,9923.0,7760,9953.0
1790,10044,10046,7258,9985.0,9459,10024.0
1790,10044,10046,8751,9942.0,9459,10024.0
1790,10044,10046,9786,9985.0,9459,10024.0
1790,10044,10046,7245,9900.0,9459,10024.0
1790,10044,10046,7656,9962.0,9459,10024.0
1790,10044,10046,7951,10020.0,9459,10024.0
1790,10044,10046,7128,9985.0,9459,10024.0
1790,10044,10046,7768,9981.0,9459,10024.0
1790,10044,10046,7486,9906.0,9459,10024.0
1793,10044,10047,8307,9985.0,7583,10004.0
1793,10044,10047,8307,9985.0,9736,9998.0
1793,10044,10047,8307,9985.0,9566,9922.0
1797,10044,10049,6395,9933.0,9024,10008.0
1797,10044,10049,6395,9933.0,7025,9802.0
1797,10044,10049,7332,9985.0,9024,10008.0
1797,10044,10049,7332,9985.0,7025,9802.0
1797,10044,10049,6633,9953.0,9024,10008.0
1797,10044,10049,6633,9953.0,7025,9802.0
1797,10044,10049,6638,9981.0,9024,10008.0
1797,10044,10049,6638,9981.0,7025,9802.0
1798,10044,10048,9285,9810.0,8307,9985.0
1798,10044,10048,6262,10006.0,8307,9985.0
1798,10044,10048,6053,9985.0,8307,9985.0
1798,10044,10048,7962,10020.0,8307,9985.0
1798,10044,10048,6396,9789.0,8307,9985.0
1799,10044,10046,8745,9953.0,9214,9922.0
1799,10044,10046,7816,9959.0,9214,9922.0
1799,10044,10046,7099,9922.0,9214,9922.0
1799,10044,10046,7298,9942.0,9214,9922.0
1799,10044,10046,8405,9985.0,9214,9922.0
1799,10044,10046,8910,10006.0,9214,9922.0
1799,10044,10046,9399,9985.0,9214,9922.0
1799,10044,10046,8352,9922.0,9214,9922.0
1799,10044,10046,6285,9922.0,9214,9922.0
1799,10044,10046,6595,9922.0,9214,9922.0
1799,10044,10046,7089,9985.0,9214,9922.0
1799,10044,10046,8716,9985.0,9214,9922.0
