userId,gender,age,movie1Id,category1,movie2Id,category2
1686,1,2,3759,207.0,3384,252.0
1686,1,2,3759,207.0,2087,185.0
1686,1,2,3759,207.0,2470,176.0
1686,1,2,3199,43.0,3384,252.0
1686,1,2,3199,43.0,2087,185.0
1686,1,2,3199,43.0,2470,176.0
1686,1,2,3243,239.0,3384,252.0
1686,1,2,3243,239.0,2087,185.0
1686,1,2,3243,239.0,2470,176.0
1686,1,2,3670,207.0,3384,252.0
1686,1,2,3670,207.0,2087,185.0
1686,1,2,3670,207.0,2470,176.0
1687,0,1,1950,64.0,1379,239.0
1687,0,1,1950,64.0,1087,239.0
1687,0,1,2080,196.0,1379,239.0
1687,0,1,2080,196.0,1087,239.0
1687,0,1,2082,176.0,1379,239.0
1687,0,1,2082,176.0,1087,239.0
1687,0,1,1030,252.0,1379,239.0
1687,0,1,1030,252.0,1087,239.0
1687,0,1,28,138.0,1379,239.0
1687,0,1,28,138.0,1087,239.0
1687,0,1,647,23.0,1379,239.0
1687,0,1,647,23.0,1087,239.0
1687,0,1,1579,185.0,1379,239.0
1687,0,1,1579,185.0,1087,239.0
1688,1,3,2096,239.0,1349,92.0
1688,1,3,2096,239.0,2715,274.0
1688,1,3,2096,239.0,1996,187.0
1688,1,3,2287,176.0,1349,92.0
1688,1,3,2287,176.0,2715,274.0
1688,1,3,2287,176.0,1996,187.0
1688,1,3,1644,76.0,1349,92.0
1688,1,3,1644,76.0,2715,274.0
1688,1,3,1644,76.0,1996,187.0
1688,1,3,592,144.0,1349,92.0
1688,1,3,592,144.0,2715,274.0
1688,1,3,592,144.0,1996,187.0
1688,1,3,1609,274.0,1349,92.0
1688,1,3,1609,274.0,2715,274.0
1688,1,3,1609,274.0,1996,187.0
1688,1,3,2570,239.0,1349,92.0
1688,1,3,2570,239.0,2715,274.0
1688,1,3,2570,239.0,1996,187.0
1688,1,3,2761,239.0,1349,92.0
1688,1,3,2761,239.0,2715,274.0
1688,1,3,2761,239.0,1996,187.0
1688,1,3,49,234.0,1349,92.0
1688,1,3,49,234.0,2715,274.0
1688,1,3,49,234.0,1996,187.0
1688,1,3,1088,239.0,1349,92.0
1688,1,3,1088,239.0,2715,274.0
1688,1,3,1088,239.0,1996,187.0
1689,1,3,3173,176.0,2804,249.0
1689,1,3,3173,176.0,3622,176.0
1689,1,3,3173,176.0,2309,176.0
1689,1,3,3173,176.0,3353,207.0
1689,1,3,2501,252.0,2804,249.0
1689,1,3,2501,252.0,3622,176.0
1689,1,3,2501,252.0,2309,176.0
1689,1,3,2501,252.0,3353,207.0
1689,1,3,2580,274.0,2804,249.0
1689,1,3,2580,274.0,3622,176.0
1689,1,3,2580,274.0,2309,176.0
1689,1,3,2580,274.0,3353,207.0
1689,1,3,2489,207.0,2804,249.0
1689,1,3,2489,207.0,3622,176.0
1689,1,3,2489,207.0,2309,176.0
1689,1,3,2489,207.0,3353,207.0
1689,1,3,2393,274.0,2804,249.0
1689,1,3,2393,274.0,3622,176.0
1689,1,3,2393,274.0,2309,176.0
1689,1,3,2393,274.0,3353,207.0
1689,1,3,2597,294.0,2804,249.0
1689,1,3,2597,294.0,3622,176.0
1689,1,3,2597,294.0,2309,176.0
1689,1,3,2597,294.0,3353,207.0
1689,1,3,3080,285.0,2804,249.0
1689,1,3,3080,285.0,3622,176.0
1689,1,3,3080,285.0,2309,176.0
1689,1,3,3080,285.0,3353,207.0
1690,0,2,3510,239.0,3564,0.0
1690,0,2,3510,239.0,3298,299.0
1690,0,2,3510,239.0,3324,192.0
1690,0,2,2803,65.0,3564,0.0
1690,0,2,2803,65.0,3298,299.0
1690,0,2,2803,65.0,3324,192.0
1691,1,3,777,235.0,3575,300.0
1691,1,3,2659,239.0,3575,300.0
1691,1,3,1098,239.0,3575,300.0
1691,1,3,908,255.0,3575,300.0
1691,1,3,3034,252.0,3575,300.0
1691,1,3,1483,92.0,3575,300.0
1691,1,3,3361,64.0,3575,300.0
1691,1,3,3362,64.0,3575,300.0
1691,1,3,2727,176.0,3575,300.0
1691,1,3,1214,73.0,3575,300.0
1691,1,3,2075,176.0,3575,300.0
1691,1,3,2943,176.0,3575,300.0
1691,1,3,1264,268.0,3575,300.0
1691,1,3,2247,252.0,3575,300.0
1691,1,3,2916,62.0,3575,300.0
1691,1,3,1196,77.0,3575,300.0
1691,1,3,175,274.0,3575,300.0
1691,1,3,1244,67.0,3575,300.0
1691,1,3,3684,73.0,3575,300.0
1691,1,3,1357,55.0,3575,300.0
1692,1,2,1244,67.0,2889,239.0
1692,1,2,1244,67.0,1182,88.0
1692,1,2,3252,176.0,2889,239.0
1692,1,2,3252,176.0,1182,88.0
1692,1,2,411,213.0,2889,239.0
1692,1,2,411,213.0,1182,88.0
1692,1,2,2914,298.0,2889,239.0
1692,1,2,2914,298.0,1182,88.0
1692,1,2,550,298.0,2889,239.0
1692,1,2,550,298.0,1182,88.0
1692,1,2,2390,274.0,2889,239.0
1692,1,2,2390,274.0,1182,88.0
1692,1,2,1959,73.0,2889,239.0
1692,1,2,1959,73.0,1182,88.0
1692,1,2,2205,239.0,2889,239.0
1692,1,2,2205,239.0,1182,88.0
1692,1,2,3097,96.0,2889,239.0
1692,1,2,3097,96.0,1182,88.0
1692,1,2,2796,176.0,2889,239.0
1692,1,2,2796,176.0,1182,88.0
1692,1,2,1609,274.0,2889,239.0
1692,1,2,1609,274.0,1182,88.0
1692,1,2,292,207.0,2889,239.0
1692,1,2,292,207.0,1182,88.0
1692,1,2,1392,222.0,2889,239.0
1692,1,2,1392,222.0,1182,88.0
1692,1,2,318,239.0,2889,239.0
1692,1,2,318,239.0,1182,88.0
1692,1,2,44,185.0,2889,239.0
1692,1,2,44,185.0,1182,88.0
1692,1,2,2370,239.0,2889,239.0
1692,1,2,2370,239.0,1182,88.0
1693,1,2,2124,23.0,1440,185.0
1693,1,2,2124,23.0,3523,158.0
1693,1,2,1289,252.0,1440,185.0
1693,1,2,1289,252.0,3523,158.0
1693,1,2,1100,239.0,1440,185.0
1693,1,2,1100,239.0,3523,158.0
1693,1,2,2144,201.0,1440,185.0
1693,1,2,2144,201.0,3523,158.0
1693,1,2,3637,269.0,1440,185.0
1693,1,2,3637,269.0,3523,158.0
1693,1,2,1213,287.0,1440,185.0
1693,1,2,1213,287.0,3523,158.0
1693,1,2,1217,185.0,1440,185.0
1693,1,2,1217,185.0,3523,158.0
1693,1,2,1232,269.0,1440,185.0
1693,1,2,1232,269.0,3523,158.0
1693,1,2,1241,11.0,1440,185.0
1693,1,2,1241,11.0,3523,158.0
1693,1,2,3264,239.0,1440,185.0
1693,1,2,3264,239.0,3523,158.0
1693,1,2,1303,274.0,1440,185.0
1693,1,2,1303,274.0,3523,158.0
1693,1,2,1035,1.0,1440,185.0
1693,1,2,1035,1.0,3523,158.0
1693,1,2,1199,262.0,1440,185.0
1693,1,2,1199,262.0,3523,158.0
1693,1,2,1200,92.0,1440,185.0
1693,1,2,1200,92.0,3523,158.0
1693,1,2,1239,121.0,1440,185.0
1693,1,2,1239,121.0,3523,158.0
1693,1,2,3835,176.0,1440,185.0
1693,1,2,3835,176.0,3523,158.0
1693,1,2,3702,1.0,1440,185.0
1693,1,2,3702,1.0,3523,158.0
1693,1,2,2923,280.0,1440,185.0
1693,1,2,2923,280.0,3523,158.0
1693,1,2,2943,176.0,1440,185.0
1693,1,2,2943,176.0,3523,158.0
1693,1,2,3792,176.0,1440,185.0
1693,1,2,3792,176.0,3523,158.0
1693,1,2,2193,187.0,1440,185.0
1693,1,2,2193,187.0,3523,158.0
1693,1,2,109,260.0,1440,185.0
1693,1,2,109,260.0,3523,158.0
1693,1,2,3365,64.0,1440,185.0
1693,1,2,3365,64.0,3523,158.0
1693,1,2,3577,176.0,1440,185.0
1693,1,2,3577,176.0,3523,158.0
1693,1,2,1219,176.0,1440,185.0
1693,1,2,1219,176.0,3523,158.0
1693,1,2,3417,294.0,1440,185.0
1693,1,2,3417,294.0,3523,158.0
1693,1,2,2528,207.0,1440,185.0
1693,1,2,2528,207.0,3523,158.0
1693,1,2,2947,274.0,1440,185.0
1693,1,2,2947,274.0,3523,158.0
1693,1,2,2948,274.0,1440,185.0
1693,1,2,2948,274.0,3523,158.0
1693,1,2,1526,99.0,1440,185.0
1693,1,2,1526,99.0,3523,158.0
1693,1,2,3526,176.0,1440,185.0
1693,1,2,3526,176.0,3523,158.0
1695,1,3,3447,207.0,2290,176.0
1695,1,3,2312,176.0,2290,176.0
1695,1,3,1465,0.0,2290,176.0
1695,1,3,1652,239.0,2290,176.0
1695,1,3,3251,207.0,2290,176.0
1695,1,3,2242,287.0,2290,176.0
1695,1,3,1270,252.0,2290,176.0
1695,1,3,2230,176.0,2290,176.0
1695,1,3,1679,239.0,2290,176.0
1695,1,3,3168,235.0,2290,176.0
1695,1,3,646,285.0,2290,176.0
1695,1,3,589,260.0,2290,176.0
1695,1,3,3417,294.0,2290,176.0
1695,1,3,430,16.0,2290,176.0
1695,1,3,1588,298.0,2290,176.0
1695,1,3,1671,33.0,2290,176.0
1695,1,3,3254,177.0,2290,176.0
1695,1,3,1804,239.0,2290,176.0
1695,1,3,1060,298.0,2290,176.0
1695,1,3,1301,274.0,2290,176.0
1695,1,3,2685,274.0,2290,176.0
1695,1,3,1726,185.0,2290,176.0
1695,1,3,1720,207.0,2290,176.0
1695,1,3,453,92.0,2290,176.0
1696,0,1,1268,186.0,1425,299.0
1696,0,1,2080,196.0,1425,299.0
1696,0,1,3060,185.0,1425,299.0
1696,0,1,2338,211.0,1425,299.0
1696,0,1,3533,281.0,1425,299.0
1696,0,1,3564,0.0,1425,299.0
1696,0,1,3269,235.0,1425,299.0
1696,0,1,1546,1.0,1425,299.0
1696,0,1,3005,300.0,1425,299.0
1696,0,1,3154,239.0,1425,299.0
1696,0,1,918,270.0,1425,299.0
1696,0,1,1085,82.0,1425,299.0
1696,0,1,3670,207.0,1425,299.0
1696,0,1,38,207.0,1425,299.0
1696,0,1,732,280.0,1425,299.0
1696,0,1,3362,64.0,1425,299.0
1696,0,1,1089,274.0,1425,299.0
1696,0,1,1355,33.0,1425,299.0
1696,0,1,1276,252.0,1425,299.0
1696,0,1,2017,240.0,1425,299.0
1696,0,1,1255,1.0,1425,299.0
1696,0,1,1135,155.0,1425,299.0
1696,0,1,2193,187.0,1425,299.0
1696,0,1,1265,176.0,1425,299.0
1696,0,1,2397,239.0,1425,299.0
1696,0,1,3359,239.0,1425,299.0
1696,0,1,2943,176.0,1425,299.0
1696,0,1,1230,262.0,1425,299.0
1700,0,2,1954,57.0,1623,290.0
1700,0,2,1967,160.0,1623,290.0
1700,0,2,3316,176.0,1623,290.0
1700,0,2,1720,207.0,1623,290.0
1700,0,2,1913,274.0,1623,290.0
1700,0,2,1245,207.0,1623,290.0
1700,0,2,1270,252.0,1623,290.0
1700,0,2,260,239.0,1623,290.0
1700,0,2,20,47.0,1623,290.0
1700,0,2,40,262.0,1623,290.0
1700,0,2,1464,252.0,1623,290.0
1700,0,2,1040,239.0,1623,290.0
1700,0,2,3245,64.0,1623,290.0
1700,0,2,35,239.0,1623,290.0
1700,0,2,1999,239.0,1623,290.0
1700,0,2,3107,251.0,1623,290.0
1700,0,2,2235,239.0,1623,290.0
1700,0,2,476,33.0,1623,290.0
1700,0,2,3177,239.0,1623,290.0
1700,0,2,3251,207.0,1623,290.0
1700,0,2,299,252.0,1623,290.0
1700,0,2,1084,82.0,1623,290.0
1700,0,2,1058,108.0,1623,290.0
1700,0,2,2070,144.0,1623,290.0
1700,0,2,1632,239.0,1623,290.0
1700,0,2,61,239.0,1623,290.0
1700,0,2,278,239.0,1623,290.0
1700,0,2,25,239.0,1623,290.0
1700,0,2,424,239.0,1623,290.0
1700,0,2,1356,10.0,1623,290.0
1700,0,2,1671,33.0,1623,290.0
1700,0,2,1123,239.0,1623,290.0
1700,0,2,1872,239.0,1623,290.0
1700,0,2,1189,239.0,1623,290.0
1700,0,2,1119,176.0,1623,290.0
1700,0,2,2124,23.0,1623,290.0
1700,0,2,3117,239.0,1623,290.0
1700,0,2,3476,284.0,1623,290.0
1702,1,1,1747,239.0,2045,239.0
1702,1,1,2698,176.0,2045,239.0
1703,1,2,295,176.0,1643,203.0
1703,1,2,933,202.0,1643,203.0
1703,1,2,1290,235.0,1643,203.0
1704,0,1,2540,239.0,3323,176.0
1704,0,1,2540,239.0,3552,244.0
1704,0,1,1916,274.0,3323,176.0
1704,0,1,1916,274.0,3552,244.0
1704,0,1,2446,274.0,3323,176.0
1704,0,1,2446,274.0,3552,244.0
1704,0,1,1776,213.0,3323,176.0
1704,0,1,1776,213.0,3552,244.0
1705,1,2,2077,252.0,1481,176.0
1705,1,2,2077,252.0,3069,239.0
1705,1,2,2107,298.0,1481,176.0
1705,1,2,2107,298.0,3069,239.0
1705,1,2,3254,177.0,1481,176.0
1705,1,2,3254,177.0,3069,239.0
1705,1,2,2796,176.0,1481,176.0
1705,1,2,2796,176.0,3069,239.0
1705,1,2,2143,298.0,1481,176.0
1705,1,2,2143,298.0,3069,239.0
1705,1,2,1746,239.0,1481,176.0
1705,1,2,1746,239.0,3069,239.0
1705,1,2,3623,196.0,1481,176.0
1705,1,2,3623,196.0,3069,239.0
1705,1,2,3159,176.0,1481,176.0
1705,1,2,3159,176.0,3069,239.0
1705,1,2,3149,239.0,1481,176.0
1705,1,2,3149,239.0,3069,239.0
1705,1,2,3327,160.0,1481,176.0
1705,1,2,3327,160.0,3069,239.0
1707,1,2,2715,274.0,2540,239.0
1708,1,2,106,235.0,1917,274.0
1708,1,2,106,235.0,1063,176.0
1708,1,2,106,235.0,1408,0.0
1708,1,2,1090,235.0,1917,274.0
1708,1,2,1090,235.0,1063,176.0
1708,1,2,1090,235.0,1408,0.0
1708,1,2,3047,239.0,1917,274.0
1708,1,2,3047,239.0,1063,176.0
1708,1,2,3047,239.0,1408,0.0
1708,1,2,2795,176.0,1917,274.0
1708,1,2,2795,176.0,1063,176.0
1708,1,2,2795,176.0,1408,0.0
1708,1,2,152,239.0,1917,274.0
1708,1,2,152,239.0,1063,176.0
1708,1,2,152,239.0,1408,0.0
1708,1,2,3387,239.0,1917,274.0
1708,1,2,3387,239.0,1063,176.0
1708,1,2,3387,239.0,1408,0.0
1708,1,2,1701,81.0,1917,274.0
1708,1,2,1701,81.0,1063,176.0
1708,1,2,1701,81.0,1408,0.0
1708,1,2,2793,239.0,1917,274.0
1708,1,2,2793,239.0,1063,176.0
1708,1,2,2793,239.0,1408,0.0
1708,1,2,4,176.0,1917,274.0
1708,1,2,4,176.0,1063,176.0
1708,1,2,4,176.0,1408,0.0
1708,1,2,1854,176.0,1917,274.0
1708,1,2,1854,176.0,1063,176.0
1708,1,2,1854,176.0,1408,0.0
1708,1,2,828,92.0,1917,274.0
1708,1,2,828,92.0,1063,176.0
1708,1,2,828,92.0,1408,0.0
1708,1,2,354,239.0,1917,274.0
1708,1,2,354,239.0,1063,176.0
1708,1,2,354,239.0,1408,0.0
1708,1,2,2150,289.0,1917,274.0
1708,1,2,2150,289.0,1063,176.0
1708,1,2,2150,289.0,1408,0.0
1709,1,1,3051,176.0,2091,280.0
1709,1,1,3051,176.0,3053,257.0
1709,1,1,3051,176.0,463,176.0
1709,1,1,3051,176.0,392,239.0
1709,1,1,2581,274.0,2091,280.0
1709,1,1,2581,274.0,3053,257.0
1709,1,1,2581,274.0,463,176.0
1709,1,1,2581,274.0,392,239.0
1709,1,1,740,297.0,2091,280.0
1709,1,1,740,297.0,3053,257.0
1709,1,1,740,297.0,463,176.0
1709,1,1,740,297.0,392,239.0
1710,0,1,2942,239.0,2,207.0
1710,0,1,2942,239.0,3535,281.0
1711,1,2,2860,239.0,2880,0.0
1711,1,2,2860,239.0,2368,239.0
1711,1,2,2860,239.0,3542,145.0
1711,1,2,2860,239.0,2604,239.0
1711,1,2,2860,239.0,232,185.0
1711,1,2,784,185.0,2880,0.0
1711,1,2,784,185.0,2368,239.0
1711,1,2,784,185.0,3542,145.0
1711,1,2,784,185.0,2604,239.0
1711,1,2,784,185.0,232,185.0
1711,1,2,2712,274.0,2880,0.0
1711,1,2,2712,274.0,2368,239.0
1711,1,2,2712,274.0,3542,145.0
1711,1,2,2712,274.0,2604,239.0
1711,1,2,2712,274.0,232,185.0
1711,1,2,3173,176.0,2880,0.0
1711,1,2,3173,176.0,2368,239.0
1711,1,2,3173,176.0,3542,145.0
1711,1,2,3173,176.0,2604,239.0
1711,1,2,3173,176.0,232,185.0
1711,1,2,2501,252.0,2880,0.0
1711,1,2,2501,252.0,2368,239.0
1711,1,2,2501,252.0,3542,145.0
1711,1,2,2501,252.0,2604,239.0
1711,1,2,2501,252.0,232,185.0
1711,1,2,23,258.0,2880,0.0
1711,1,2,23,258.0,2368,239.0
1711,1,2,23,258.0,3542,145.0
1711,1,2,23,258.0,2604,239.0
1711,1,2,23,258.0,232,185.0
1711,1,2,2012,147.0,2880,0.0
1711,1,2,2012,147.0,2368,239.0
1711,1,2,2012,147.0,3542,145.0
1711,1,2,2012,147.0,2604,239.0
1711,1,2,2012,147.0,232,185.0
1711,1,2,85,126.0,2880,0.0
1711,1,2,85,126.0,2368,239.0
1711,1,2,85,126.0,3542,145.0
1711,1,2,85,126.0,2604,239.0
1711,1,2,85,126.0,232,185.0
1711,1,2,2986,298.0,2880,0.0
1711,1,2,2986,298.0,2368,239.0
1711,1,2,2986,298.0,3542,145.0
1711,1,2,2986,298.0,2604,239.0
1711,1,2,2986,298.0,232,185.0
1711,1,2,528,181.0,2880,0.0
1711,1,2,528,181.0,2368,239.0
1711,1,2,528,181.0,3542,145.0
1711,1,2,528,181.0,2604,239.0
1711,1,2,528,181.0,232,185.0
1711,1,2,950,217.0,2880,0.0
1711,1,2,950,217.0,2368,239.0
1711,1,2,950,217.0,3542,145.0
1711,1,2,950,217.0,2604,239.0
1711,1,2,950,217.0,232,185.0
1711,1,2,2351,239.0,2880,0.0
1711,1,2,2351,239.0,2368,239.0
1711,1,2,2351,239.0,3542,145.0
1711,1,2,2351,239.0,2604,239.0
1711,1,2,2351,239.0,232,185.0
1711,1,2,2803,65.0,2880,0.0
1711,1,2,2803,65.0,2368,239.0
1711,1,2,2803,65.0,3542,145.0
1711,1,2,2803,65.0,2604,239.0
1711,1,2,2803,65.0,232,185.0
1711,1,2,3365,64.0,2880,0.0
1711,1,2,3365,64.0,2368,239.0
1711,1,2,3365,64.0,3542,145.0
1711,1,2,3365,64.0,2604,239.0
1711,1,2,3365,64.0,232,185.0
1711,1,2,149,255.0,2880,0.0
1711,1,2,149,255.0,2368,239.0
1711,1,2,149,255.0,3542,145.0
1711,1,2,149,255.0,2604,239.0
1711,1,2,149,255.0,232,185.0
1711,1,2,3670,207.0,2880,0.0
1711,1,2,3670,207.0,2368,239.0
1711,1,2,3670,207.0,3542,145.0
1711,1,2,3670,207.0,2604,239.0
1711,1,2,3670,207.0,232,185.0
1711,1,2,1783,260.0,2880,0.0
1711,1,2,1783,260.0,2368,239.0
1711,1,2,1783,260.0,3542,145.0
1711,1,2,1783,260.0,2604,239.0
1711,1,2,1783,260.0,232,185.0
1713,1,2,2138,239.0,3526,176.0
1713,1,2,2914,298.0,3526,176.0
1713,1,2,1662,239.0,3526,176.0
1713,1,2,2311,176.0,3526,176.0
1713,1,2,1294,290.0,3526,176.0
1713,1,2,3447,207.0,3526,176.0
1713,1,2,1320,274.0,3526,176.0
1713,1,2,3739,262.0,3526,176.0
1713,1,2,1966,160.0,3526,176.0
1713,1,2,3522,185.0,3526,176.0
1713,1,2,3478,239.0,3526,176.0
1713,1,2,1100,239.0,3526,176.0
1713,1,2,3762,274.0,3526,176.0
1713,1,2,2473,183.0,3526,176.0
1713,1,2,2348,185.0,3526,176.0
1713,1,2,2988,176.0,3526,176.0
1713,1,2,2104,133.0,3526,176.0
1715,1,2,3407,276.0,2545,76.0
1715,1,2,3407,276.0,1910,274.0
1715,1,2,3407,276.0,2604,239.0
1715,1,2,3407,276.0,3112,239.0
1715,1,2,2335,94.0,2545,76.0
1715,1,2,2335,94.0,1910,274.0
1715,1,2,2335,94.0,2604,239.0
1715,1,2,2335,94.0,3112,239.0
1715,1,2,3052,266.0,2545,76.0
1715,1,2,3052,266.0,1910,274.0
1715,1,2,3052,266.0,2604,239.0
1715,1,2,3052,266.0,3112,239.0
1715,1,2,23,258.0,2545,76.0
1715,1,2,23,258.0,1910,274.0
1715,1,2,23,258.0,2604,239.0
1715,1,2,23,258.0,3112,239.0
1715,1,2,2723,176.0,2545,76.0
1715,1,2,2723,176.0,1910,274.0
1715,1,2,2723,176.0,2604,239.0
1715,1,2,2723,176.0,3112,239.0
1715,1,2,2839,239.0,2545,76.0
1715,1,2,2839,239.0,1910,274.0
1715,1,2,2839,239.0,2604,239.0
1715,1,2,2839,239.0,3112,239.0
1716,0,5,1119,176.0,555,176.0
1716,0,5,1119,176.0,2383,274.0
1716,0,5,1119,176.0,2352,19.0
1716,0,5,1119,176.0,160,235.0
1716,0,5,2699,176.0,555,176.0
1716,0,5,2699,176.0,2383,274.0
1716,0,5,2699,176.0,2352,19.0
1716,0,5,2699,176.0,160,235.0
1716,0,5,1570,176.0,555,176.0
1716,0,5,1570,176.0,2383,274.0
1716,0,5,1570,176.0,2352,19.0
1716,0,5,1570,176.0,160,235.0
1716,0,5,2023,152.0,555,176.0
1716,0,5,2023,152.0,2383,274.0
1716,0,5,2023,152.0,2352,19.0
1716,0,5,2023,152.0,160,235.0
1716,0,5,98,260.0,555,176.0
1716,0,5,98,260.0,2383,274.0
1716,0,5,98,260.0,2352,19.0
1716,0,5,98,260.0,160,235.0
1716,0,5,42,239.0,555,176.0
1716,0,5,42,239.0,2383,274.0
1716,0,5,42,239.0,2352,19.0
1716,0,5,42,239.0,160,235.0
1716,0,5,304,239.0,555,176.0
1716,0,5,304,239.0,2383,274.0
1716,0,5,304,239.0,2352,19.0
1716,0,5,304,239.0,160,235.0
1716,0,5,3252,176.0,555,176.0
1716,0,5,3252,176.0,2383,274.0
1716,0,5,3252,176.0,2352,19.0
1716,0,5,3252,176.0,160,235.0
1716,0,5,1677,239.0,555,176.0
1716,0,5,1677,239.0,2383,274.0
1716,0,5,1677,239.0,2352,19.0
1716,0,5,1677,239.0,160,235.0
1716,0,5,1632,239.0,555,176.0
1716,0,5,1632,239.0,2383,274.0
1716,0,5,1632,239.0,2352,19.0
1716,0,5,1632,239.0,160,235.0
1716,0,5,198,298.0,555,176.0
1716,0,5,198,298.0,2383,274.0
1716,0,5,198,298.0,2352,19.0
1716,0,5,198,298.0,160,235.0
1716,0,5,44,185.0,555,176.0
1716,0,5,44,185.0,2383,274.0
1716,0,5,44,185.0,2352,19.0
1716,0,5,44,185.0,160,235.0
1716,0,5,3080,285.0,555,176.0
1716,0,5,3080,285.0,2383,274.0
1716,0,5,3080,285.0,2352,19.0
1716,0,5,3080,285.0,160,235.0
1716,0,5,3517,239.0,555,176.0
1716,0,5,3517,239.0,2383,274.0
1716,0,5,3517,239.0,2352,19.0
1716,0,5,3517,239.0,160,235.0
1716,0,5,505,252.0,555,176.0
1716,0,5,505,252.0,2383,274.0
1716,0,5,505,252.0,2352,19.0
1716,0,5,505,252.0,160,235.0
1716,0,5,51,176.0,555,176.0
1716,0,5,51,176.0,2383,274.0
1716,0,5,51,176.0,2352,19.0
1716,0,5,51,176.0,160,235.0
1716,0,5,287,217.0,555,176.0
1716,0,5,287,217.0,2383,274.0
1716,0,5,287,217.0,2352,19.0
1716,0,5,287,217.0,160,235.0
1716,0,5,2706,239.0,555,176.0
1716,0,5,2706,239.0,2383,274.0
1716,0,5,2706,239.0,2352,19.0
1716,0,5,2706,239.0,160,235.0
1716,0,5,3475,176.0,555,176.0
1716,0,5,3475,176.0,2383,274.0
1716,0,5,3475,176.0,2352,19.0
1716,0,5,3475,176.0,160,235.0
1716,0,5,81,239.0,555,176.0
1716,0,5,81,239.0,2383,274.0
1716,0,5,81,239.0,2352,19.0
1716,0,5,81,239.0,160,235.0
1716,0,5,1679,239.0,555,176.0
1716,0,5,1679,239.0,2383,274.0
1716,0,5,1679,239.0,2352,19.0
1716,0,5,1679,239.0,160,235.0
1716,0,5,1720,207.0,555,176.0
1716,0,5,1720,207.0,2383,274.0
1716,0,5,1720,207.0,2352,19.0
1716,0,5,1720,207.0,160,235.0
1716,0,5,537,271.0,555,176.0
1716,0,5,537,271.0,2383,274.0
1716,0,5,537,271.0,2352,19.0
1716,0,5,537,271.0,160,235.0
1716,0,5,1512,112.0,555,176.0
1716,0,5,1512,112.0,2383,274.0
1716,0,5,1512,112.0,2352,19.0
1716,0,5,1512,112.0,160,235.0
1718,1,1,2354,176.0,2540,239.0
1718,1,1,2354,176.0,2721,274.0
1720,1,1,2173,239.0,2803,65.0
1720,1,1,2173,239.0,2715,274.0
1720,1,1,2173,239.0,2796,176.0
1720,1,1,2917,62.0,2803,65.0
1720,1,1,2917,62.0,2715,274.0
1720,1,1,2917,62.0,2796,176.0
1720,1,1,2462,86.0,2803,65.0
1720,1,1,2462,86.0,2715,274.0
1720,1,1,2462,86.0,2796,176.0
1720,1,1,3396,239.0,2803,65.0
1720,1,1,3396,239.0,2715,274.0
1720,1,1,3396,239.0,2796,176.0
1720,1,1,2422,207.0,2803,65.0
1720,1,1,2422,207.0,2715,274.0
1720,1,1,2422,207.0,2796,176.0
1722,1,3,3622,176.0,736,266.0
1722,1,3,3622,176.0,2642,239.0
1722,1,3,3622,176.0,518,64.0
1722,1,3,3622,176.0,65,295.0
1722,1,3,647,23.0,736,266.0
1722,1,3,647,23.0,2642,239.0
1722,1,3,647,23.0,518,64.0
1722,1,3,647,23.0,65,295.0
1722,1,3,3577,176.0,736,266.0
1722,1,3,3577,176.0,2642,239.0
1722,1,3,3577,176.0,518,64.0
1722,1,3,3577,176.0,65,295.0
1722,1,3,3716,196.0,736,266.0
1722,1,3,3716,196.0,2642,239.0
1722,1,3,3716,196.0,518,64.0
1722,1,3,3716,196.0,65,295.0
1722,1,3,2523,239.0,736,266.0
1722,1,3,2523,239.0,2642,239.0
1722,1,3,2523,239.0,518,64.0
1722,1,3,2523,239.0,65,295.0
1722,1,3,2534,239.0,736,266.0
1722,1,3,2534,239.0,2642,239.0
1722,1,3,2534,239.0,518,64.0
1722,1,3,2534,239.0,65,295.0
1722,1,3,1743,107.0,736,266.0
1722,1,3,1743,107.0,2642,239.0
1722,1,3,1743,107.0,518,64.0
1722,1,3,1743,107.0,65,295.0
1722,1,3,2145,298.0,736,266.0
1722,1,3,2145,298.0,2642,239.0
1722,1,3,2145,298.0,518,64.0
1722,1,3,2145,298.0,65,295.0
1723,1,1,1486,239.0,291,207.0
1723,1,1,1486,239.0,616,239.0
1723,1,1,296,239.0,291,207.0
1723,1,1,296,239.0,616,239.0
1723,1,1,360,152.0,291,207.0
1723,1,1,360,152.0,616,239.0
1723,1,1,1619,176.0,291,207.0
1723,1,1,1619,176.0,616,239.0
1723,1,1,1365,300.0,291,207.0
1723,1,1,1365,300.0,616,239.0
1723,1,1,1726,185.0,291,207.0
1723,1,1,1726,185.0,616,239.0
1723,1,1,267,252.0,291,207.0
1723,1,1,267,252.0,616,239.0
1723,1,1,3499,239.0,291,207.0
1723,1,1,3499,239.0,616,239.0
1723,1,1,435,239.0,291,207.0
1723,1,1,435,239.0,616,239.0
1725,1,2,2985,144.0,1498,252.0
1725,1,2,2985,144.0,422,279.0
1725,1,2,2985,144.0,835,239.0
1725,1,2,2985,144.0,167,112.0
1725,1,2,2985,144.0,2581,274.0
1726,1,3,3711,294.0,1815,185.0
1726,1,3,3590,295.0,1815,185.0
1726,1,3,2415,176.0,1815,185.0
1726,1,3,3598,43.0,1815,185.0
1726,1,3,707,216.0,1815,185.0
1726,1,3,2261,235.0,1815,185.0
