userId,movieId,rating,timestamps,category,gender,age
1460,1624,1,974757270,262.0,0,4
1460,1588,0,974757270,298.0,0,4
1461,3483,0,974755286,176.0,1,3
1461,1543,0,974755286,258.0,1,3
1461,2,0,974755333,207.0,1,3
1461,3353,0,974755333,207.0,1,3
1462,2705,1,1007678704,207.0,1,5
1462,2769,0,1007678723,176.0,1,5
1462,3862,1,1007678737,278.0,1,5
1462,1910,0,1007678754,274.0,1,5
1462,2958,0,1007678784,274.0,1,5
1462,2687,0,1007678810,0.0,1,5
1462,2332,0,1007678810,300.0,1,5
1462,2881,0,1007678830,127.0,1,5
1462,3173,0,1007678851,176.0,1,5
1462,3751,0,1007678851,176.0,1,5
1462,3184,1,1007678909,176.0,1,5
1462,2395,1,1007678909,274.0,1,5
1463,1303,0,974758265,274.0,1,3
1463,1035,1,974758265,1.0,1,3
1463,1200,0,974758265,92.0,1,3
1463,3172,0,974758266,176.0,1,3
1463,1261,0,974758408,176.0,1,3
1463,1290,0,974758408,235.0,1,3
1463,1393,0,974758408,246.0,1,3
1463,2814,0,974758409,176.0,1,3
1463,2815,0,974758409,207.0,1,3
1463,3653,0,974758409,176.0,1,3
1463,404,0,974758549,239.0,1,3
1464,951,1,974767489,281.0,1,5
1464,3674,1,974767489,207.0,1,5
1464,2362,1,974767489,185.0,1,5
1464,3515,1,974767489,69.0,1,5
1464,1011,1,974767489,152.0,1,5
1464,3929,1,974767519,,1,5
1464,2453,1,974767519,239.0,1,5
1464,2633,1,974767519,239.0,1,5
1464,2668,1,974767519,0.0,1,5
1464,1018,1,974767519,117.0,1,5
1464,1333,1,974767546,239.0,1,5
1464,3198,1,974767546,92.0,1,5
1464,931,1,974767595,252.0,1,5
1464,3413,0,974767595,239.0,1,5
1464,2651,1,974767595,6.0,1,5
1464,2873,0,974767595,252.0,1,5
1464,1007,1,974767595,176.0,1,5
1464,2655,1,974767627,207.0,1,5
1464,3367,1,974767627,252.0,1,5
1464,1015,0,974767627,163.0,1,5
1464,2940,1,974767627,239.0,1,5
1464,3604,0,974767646,106.0,1,5
1464,1253,1,974767692,185.0,1,5
1464,922,1,974767692,176.0,1,5
1464,1283,1,974767729,96.0,1,5
1464,911,1,974767729,239.0,1,5
1464,912,1,974767729,250.0,1,5
1464,3094,1,974767763,239.0,1,5
1464,3333,1,974767763,239.0,1,5
1464,2397,1,974767796,239.0,1,5
1464,2201,1,974767826,235.0,1,5
1464,2101,1,974767852,43.0,1,5
1464,896,1,974767852,260.0,1,5
1464,3060,1,974767889,185.0,1,5
1464,952,1,974767889,300.0,1,5
1464,3869,1,974767889,274.0,1,5
1464,1028,1,974767889,239.0,1,5
1464,595,1,974767941,300.0,1,5
1464,2017,1,974767987,240.0,1,5
1464,2637,1,974768070,176.0,1,5
1464,2653,1,974768070,87.0,1,5
1464,2650,1,974768109,280.0,1,5
1464,3627,1,974768109,199.0,1,5
1464,1934,1,974768109,196.0,1,5
1464,2098,1,974768139,25.0,1,5
1464,3642,1,974768173,239.0,1,5
1464,3643,1,974768173,176.0,1,5
1464,919,1,974768234,286.0,1,5
1464,949,1,974768234,239.0,1,5
1464,1926,1,974768234,280.0,1,5
1464,918,1,974768270,270.0,1,5
1464,953,1,974768270,298.0,1,5
1464,2647,1,974768270,196.0,1,5
1464,1930,1,974768270,274.0,1,5
1464,593,1,974768302,207.0,1,5
1464,964,1,974768302,292.0,1,5
1464,2365,1,974768302,239.0,1,5
1464,1098,1,974768302,239.0,1,5
1464,2643,1,974768328,239.0,1,5
1464,975,1,974768353,252.0,1,5
1464,2632,1,974768388,91.0,1,5
1464,1927,1,974768388,280.0,1,5
1465,3437,1,974757511,185.0,1,1
1465,3443,1,974757511,252.0,1,1
1465,3697,1,974757511,94.0,1,1
1465,1916,1,974757511,274.0,1,1
1465,3728,1,974757511,298.0,1,1
1465,94,1,974757511,176.0,1,1
1465,43,0,974757556,1.0,1,1
1465,378,0,974757557,244.0,1,1
1465,785,0,974757594,239.0,1,1
1465,551,0,974757594,61.0,1,1
1465,2093,0,974757595,115.0,1,1
1465,2401,1,974757644,120.0,1,1
1465,2404,0,974757644,176.0,1,1
1465,2409,1,974757644,215.0,1,1
1465,3451,0,974757644,176.0,1,1
1465,375,0,974757644,86.0,1,1
1465,3743,1,974757644,176.0,1,1
1465,3207,0,974757683,176.0,1,1
1465,2420,1,974757683,239.0,1,1
1465,3696,0,974757683,252.0,1,1
1465,2721,0,974757683,274.0,1,1
1465,995,1,974757715,300.0,1,1
1465,1036,0,974757715,236.0,1,1
1465,848,0,974757763,235.0,1,1
1465,2321,0,974757763,176.0,1,1
1465,2734,0,974757763,298.0,1,1
1466,2840,1,977173901,235.0,1,2
1466,3175,0,977173901,207.0,1,2
1466,2699,0,977173901,176.0,1,2
1466,2701,0,977173901,176.0,1,2
1466,3797,0,977173923,239.0,1,2
1466,2671,0,977173923,274.0,1,2
1466,2762,0,977173923,239.0,1,2
1466,3744,0,977173923,239.0,1,2
1466,3792,0,977173950,176.0,1,2
1467,1369,1,974754999,176.0,1,0
1467,3623,1,974755042,196.0,1,0
1467,1126,1,974755042,239.0,1,0
1467,3103,1,974755042,96.0,1,0
1467,2984,1,974755042,262.0,1,0
1467,3792,1,974755132,176.0,1,0
1467,1579,1,974755132,185.0,1,0
1467,2528,1,974755132,207.0,1,0
1467,2000,0,974755132,239.0,1,0
1467,1219,1,974755132,176.0,1,0
1467,3577,1,974755161,176.0,1,0
1468,1187,0,974769933,40.0,1,6
1468,2996,1,974769983,239.0,1,6
1468,1293,1,974769983,216.0,1,6
1468,932,0,974769983,239.0,1,6
1469,450,0,974915518,260.0,1,1
1469,1144,0,974915518,176.0,1,1
1469,311,0,974915518,239.0,1,1
1469,1978,0,974915518,159.0,1,1
1469,2054,0,974915542,144.0,1,1
1469,938,0,974915542,285.0,1,1
1469,3668,0,974915542,263.0,1,1
1469,307,0,974915542,176.0,1,1
1469,2938,0,974915542,235.0,1,1
1469,1625,0,974915568,216.0,1,1
1469,1629,0,974915568,234.0,1,1
1469,3249,1,974915568,298.0,1,1
1469,1692,1,974915568,235.0,1,1
1469,3879,0,974915568,239.0,1,1
1469,33,1,974915568,161.0,1,1
1469,1093,0,974915568,239.0,1,1
1469,1872,1,974915625,239.0,1,1
1469,560,0,974915625,176.0,1,1
1469,2406,1,974915647,81.0,1,1
1469,1868,0,974915647,176.0,1,1
1469,1242,0,974915647,141.0,1,1
1469,3003,0,974915648,176.0,1,1
1469,2647,1,974915665,196.0,1,1
1469,276,1,974915665,239.0,1,1
1469,2365,1,974915665,239.0,1,1
1469,1854,1,974915684,176.0,1,1
1469,1589,0,974915684,207.0,1,1
1469,38,0,974915684,207.0,1,1
1469,2426,1,974915701,158.0,1,1
1469,2405,1,974915720,239.0,1,1
1469,2669,1,974915720,185.0,1,1
1469,287,0,974915720,217.0,1,1
1469,1646,0,974915740,239.0,1,1
1469,441,1,974915740,176.0,1,1
1469,1301,1,974915740,274.0,1,1
1469,3506,0,974915740,239.0,1,1
1469,173,0,974915740,239.0,1,1
1469,1430,1,974915758,207.0,1,1
1469,2352,1,974915776,19.0,1,1
1469,2386,0,974915776,278.0,1,1
1469,787,1,974915794,176.0,1,1
1469,2808,0,974915794,246.0,1,1
1469,3561,1,974915794,274.0,1,1
1469,3792,1,976048605,176.0,1,1
1469,3274,0,976048605,187.0,1,1
1469,3622,1,976048605,176.0,1,1
1469,3315,1,976048605,0.0,1,1
1469,3716,1,976048605,196.0,1,1
1469,3577,1,976048605,176.0,1,1
1469,3592,0,976048605,279.0,1,1
1469,3754,0,976048605,252.0,1,1
1469,3460,1,976048643,234.0,1,1
1469,3320,0,976048643,1.0,1,1
1469,1755,0,976048643,207.0,1,1
1469,26,0,976048643,239.0,1,1
1469,2026,0,976048643,160.0,1,1
1469,627,1,976048673,299.0,1,1
1469,1197,1,976048673,12.0,1,1
1469,3922,0,976048673,,1,1
1469,2002,1,976048707,239.0,1,1
1469,2420,0,976048844,239.0,1,1
1469,896,1,976048844,260.0,1,1
1469,1951,0,976048844,252.0,1,1
1469,360,1,976048844,152.0,1,1
1469,2947,1,976048844,274.0,1,1
1469,456,0,976049020,176.0,1,1
1469,1583,1,976049020,71.0,1,1
1469,2140,0,976049040,234.0,1,1
1469,690,0,976049040,239.0,1,1
1469,1378,0,976049040,239.0,1,1
1469,51,0,976049040,176.0,1,1
1470,1170,1,974753567,239.0,1,2
1470,109,1,974753567,260.0,1,2
1470,3172,1,974753669,176.0,1,2
1471,3478,1,974769009,239.0,1,2
1471,2099,1,974769009,252.0,1,2
1471,2160,0,974769009,239.0,1,2
1471,1018,1,974769009,117.0,1,2
1471,2004,1,974769009,176.0,1,2
1471,2014,1,974769009,174.0,1,2
1471,2053,0,974769028,280.0,1,2
1471,59,0,974769028,115.0,1,2
1471,672,0,974769060,239.0,1,2
1471,918,1,974769165,270.0,1,2
1471,3674,1,974769165,207.0,1,2
1471,2564,1,974769165,277.0,1,2
1471,1082,1,974769172,176.0,1,2
1471,587,1,974769203,71.0,1,2
1471,594,1,974769203,176.0,1,2
1471,1281,1,974769203,294.0,1,2
1471,3060,1,974769203,185.0,1,2
1471,550,1,974769203,298.0,1,2
1471,593,1,974769237,207.0,1,2
1471,913,1,974769237,136.0,1,2
1471,1021,1,974769237,216.0,1,2
1471,1034,1,974769237,92.0,1,2
1471,363,1,974769237,180.0,1,2
1471,2080,1,974769260,196.0,1,2
1472,3467,1,974758113,207.0,1,2
1472,1951,1,974758113,252.0,1,2
1472,1250,0,974758145,211.0,1,2
1472,3010,0,974758145,239.0,1,2
1472,923,0,974758145,201.0,1,2
1472,3680,0,974758145,239.0,1,2
1472,1208,1,974758145,207.0,1,2
1472,1246,0,974758145,300.0,1,2
1472,598,0,974758173,235.0,1,2
1472,3450,0,974758173,94.0,1,2
1472,2943,1,974758173,176.0,1,2
1472,901,0,974758212,268.0,1,2
1472,908,0,974758212,255.0,1,2
1472,913,0,974758212,136.0,1,2
1472,2819,0,974758212,207.0,1,2
1472,3506,1,974758212,239.0,1,2
1472,153,0,974758212,262.0,1,2
1472,2066,1,974758247,134.0,1,2
1472,1343,1,974758247,0.0,1,2
1472,1962,1,974758247,160.0,1,2
1472,1027,1,974758247,239.0,1,2
1472,967,1,974758272,262.0,1,2
1472,2869,0,974758272,239.0,1,2
1472,1016,0,974758272,152.0,1,2
1473,3697,1,975100652,94.0,1,2
1473,1373,1,975100652,176.0,1,2
1473,3526,0,975100652,176.0,1,2
1473,911,1,975100779,239.0,1,2
1473,1281,0,975100808,294.0,1,2
1473,918,0,975100808,270.0,1,2
1473,2299,1,975100808,25.0,1,2
1473,593,0,975100828,207.0,1,2
1473,1287,1,975100828,207.0,1,2
1473,1021,0,975100828,216.0,1,2
1473,2564,0,975100845,277.0,1,2
1473,1946,0,975100845,162.0,1,2
1473,1027,0,975100845,239.0,1,2
1474,265,0,974755582,239.0,0,2
1474,1338,1,974755582,107.0,0,2
1474,1568,1,974755582,92.0,0,2
1474,355,0,974755582,187.0,0,2
1474,104,1,974755633,185.0,0,2
1474,1440,0,974755634,185.0,0,2
1474,1894,0,974755634,176.0,0,2
1474,1776,0,974755634,213.0,0,2
1475,2761,1,974753558,239.0,0,1
1475,1279,1,974753578,262.0,0,1
1475,2570,1,974753615,239.0,0,1
1475,530,1,974753615,252.0,0,1
1475,2019,1,974753630,122.0,0,1
1475,2323,1,974753644,185.0,0,1
1475,1241,1,974753678,11.0,0,1
1476,949,1,974752987,239.0,0,4
1476,334,1,974752987,295.0,0,4
1476,3729,1,974752987,298.0,0,4
1476,1211,1,974752987,207.0,0,4
1477,3607,1,974753096,244.0,1,0
1477,13,1,974753125,239.0,1,0
1477,594,1,974753175,176.0,1,0
1477,234,1,974753405,207.0,1,0
1478,857,1,974753909,176.0,0,5
1478,922,1,974753939,176.0,0,5
1478,3094,1,974753939,239.0,0,5
1479,3862,1,974754366,278.0,1,2
1479,3878,0,974754366,176.0,1,2
1479,3884,1,974754366,,1,2
1479,3914,0,974754389,,1,2
1479,3945,0,974754415,,1,2
1480,2019,1,974839146,122.0,1,3
1480,3357,1,974839159,252.0,1,3
1480,1035,1,974839180,1.0,1,3
1480,837,1,974839196,239.0,1,3
1480,1176,1,974839221,239.0,1,3
1480,1572,1,974839240,176.0,1,3
1480,445,1,974839267,176.0,1,3
1480,1094,1,974839335,0.0,1,3
1480,1408,1,974839512,0.0,1,3
1480,1579,1,974839539,185.0,1,3
1481,2986,0,975204511,298.0,1,2
1481,2700,0,975204511,233.0,1,2
1481,3480,0,975204577,281.0,1,2
1481,3750,1,975204577,159.0,1,2
1481,3385,1,975204633,207.0,1,2
1481,902,1,975204654,282.0,1,2
1481,2466,0,975204654,0.0,1,2
1482,2871,0,979914418,266.0,1,1
1482,1526,0,979914418,99.0,1,1
1482,3268,0,979914466,185.0,1,1
1482,456,0,979914466,176.0,1,1
1482,3174,0,979914466,176.0,1,1
1482,17,1,979914466,298.0,1,1
1482,9,0,979914504,37.0,1,1
1482,1048,0,979914504,239.0,1,1
1482,1246,0,979914504,300.0,1,1
1482,2715,0,979914505,274.0,1,1
1482,3577,0,979914505,176.0,1,1
1482,2004,0,979914505,176.0,1,1
1482,2946,0,979914505,298.0,1,1
1482,5,0,979914547,63.0,1,1
1482,2053,0,979914548,280.0,1,1
1482,3488,0,979914548,298.0,1,1
1482,465,0,979914548,252.0,1,1
1482,169,0,979914548,176.0,1,1
1482,779,0,979914638,239.0,1,1
1482,479,0,979914638,239.0,1,1
1482,1996,0,979914679,187.0,1,1
1482,3860,0,979914706,274.0,1,1
1482,3743,0,979914706,176.0,1,1
1482,3754,0,979914706,252.0,1,1
1482,3784,0,979914732,252.0,1,1
1482,3616,0,979914783,187.0,1,1
1483,143,1,997907530,0.0,1,2
1483,1541,1,997907589,106.0,1,2
1483,84,1,997907653,252.0,1,2
1483,1053,1,997907670,202.0,1,2
1483,3019,1,997907685,176.0,1,2
1483,366,1,997907716,176.0,1,2
1483,2248,1,997907753,176.0,1,2
1483,453,0,997907753,92.0,1,2
1483,311,1,997907768,239.0,1,2
1483,2682,0,997907777,176.0,1,2
1483,368,0,997907792,185.0,1,2
1483,2319,0,997907835,252.0,1,2
1483,3140,1,997907879,239.0,1,2
1483,1710,0,997907879,217.0,1,2
1483,506,1,997907915,239.0,1,2
1483,3273,0,997907958,262.0,1,2
1483,499,0,997907973,239.0,1,2
1483,3119,1,997908028,235.0,1,2
1483,883,0,997908076,239.0,1,2
1483,215,0,997908115,260.0,1,2
1483,881,1,997908115,239.0,1,2
1483,585,0,997908164,87.0,1,2
1483,2268,0,997908207,239.0,1,2
1483,1091,1,997908222,176.0,1,2
1483,1092,0,997908259,235.0,1,2
1483,2804,0,997908309,249.0,1,2
1483,207,0,997908335,239.0,1,2
1483,460,0,997908475,18.0,1,2
1483,3246,0,997908492,281.0,1,2
1483,156,0,997908585,106.0,1,2
1483,519,0,997908757,239.0,1,2
1483,2964,0,997909050,211.0,1,2
1484,2247,0,974751956,252.0,0,2
1484,2715,0,974751956,274.0,0,2
1484,2917,1,974751956,62.0,0,2
1485,2393,0,974760372,274.0,1,2
1485,3272,0,974760398,176.0,1,2
1485,3080,0,974760893,285.0,1,2
1485,2839,0,974760893,239.0,1,2
1485,3175,0,974760927,207.0,1,2
1486,3509,1,974751826,64.0,1,3
1486,3552,0,974751826,244.0,1,3
1486,3797,0,974751849,239.0,1,3
1486,3408,0,974751849,185.0,1,3
1486,3483,0,974751849,176.0,1,3
1487,1232,1,974753927,269.0,1,2
1487,3835,0,974754343,176.0,1,2
1487,2871,0,974754368,266.0,1,2
1488,3303,0,975123041,94.0,0,3
1488,1733,0,975123041,176.0,0,3
1488,3356,0,975123041,239.0,0,3
1488,750,0,975123213,299.0,0,3
1488,3091,0,975123213,239.0,0,3
1488,3414,0,975123213,144.0,0,3
1488,1161,0,975123213,239.0,0,3
1488,3114,0,975123213,239.0,0,3
1488,3502,0,975123213,239.0,0,3
1488,2904,0,975123213,176.0,0,3
1488,40,0,975123213,262.0,0,3
1488,2936,0,975123213,298.0,0,3
1488,701,0,975123213,176.0,0,3
1488,2237,0,975123314,176.0,0,3
1488,949,0,975123314,239.0,0,3
1488,2610,0,975123314,252.0,0,3
1488,2647,0,975123314,196.0,0,3
1488,237,0,975123314,298.0,0,3
1488,1175,0,975123314,235.0,0,3
1488,2574,0,975123314,33.0,0,3
1488,2934,0,975123314,185.0,0,3
1488,3745,0,975123314,176.0,0,3
1488,1068,0,975123314,217.0,0,3
1488,3223,0,975123427,266.0,0,3
1488,3261,0,975123427,239.0,0,3
1488,3269,0,975123427,235.0,0,3
1488,1179,0,975123427,13.0,0,3
1488,2549,0,975123427,176.0,0,3
1488,1934,0,975123427,196.0,0,3
1488,3553,0,975123427,176.0,0,3
1488,2935,0,975123427,207.0,0,3
1488,2031,0,975123427,193.0,0,3
1488,3928,0,975123427,,0,3
1488,3093,0,975123571,185.0,0,3
1488,3425,0,975123571,142.0,0,3
1488,424,0,975123571,239.0,0,3
1488,1115,0,975123571,239.0,0,3
1488,3854,0,975123571,176.0,0,3
1488,120,0,975123571,207.0,0,3
1488,1921,0,975123571,274.0,0,3
1488,3730,0,975123571,144.0,0,3
1488,3949,0,975123740,,0,3
1488,3951,0,975123740,,0,3
1488,3864,0,975123740,294.0,0,3
1488,3902,0,975123740,,0,3
1488,3905,0,975123740,,0,3
1488,3882,0,975123823,260.0,0,3
1488,3899,0,975123823,,0,3
1488,3878,0,975123841,176.0,0,3
1489,647,1,974771727,23.0,1,5
1489,1376,0,974771759,239.0,1,5
1489,2531,0,974771759,87.0,1,5
1489,2404,1,974771799,176.0,1,5
1489,3429,1,974771799,239.0,1,5
1489,1791,1,974771799,239.0,1,5
1489,2012,0,974771799,147.0,1,5
1489,3019,1,974771840,176.0,1,5
1489,2615,0,974771840,185.0,1,5
1489,287,0,974771840,217.0,1,5
1489,1387,1,974771840,185.0,1,5
1489,2527,1,974771840,185.0,1,5
1489,2401,0,974771879,120.0,1,5
1489,433,0,974771879,176.0,1,5
1489,1586,0,974771879,207.0,1,5
1489,3716,1,974771879,196.0,1,5
1489,291,1,974771908,207.0,1,5
1489,441,0,974771908,176.0,1,5
1490,3395,1,999722717,295.0,1,1
1490,2692,0,999722856,144.0,1,1
1490,2695,0,1006401820,225.0,1,1
1490,3670,1,1012717586,207.0,1,1
1490,3577,0,1012718244,176.0,1,1
1490,857,1,1012718264,176.0,1,1
1490,245,0,1012718287,176.0,1,1
1490,1609,0,1012718343,274.0,1,1
1490,1671,0,1012718363,33.0,1,1
1490,2477,0,1012718409,239.0,1,1
1490,592,1,1012718485,144.0,1,1
1490,234,1,1012718485,207.0,1,1
1490,1094,1,1012718485,0.0,1,1
1490,3059,1,1012718542,239.0,1,1
1490,3104,1,1012718566,239.0,1,1
1490,1189,0,1012718582,239.0,1,1
1490,1119,0,1012718653,176.0,1,1
1490,3357,0,1012718739,252.0,1,1
1490,3252,0,1012718769,176.0,1,1
1490,1516,0,1012718830,239.0,1,1
1490,1922,0,1012718830,274.0,1,1
1490,1965,0,1012718888,294.0,1,1
1490,586,0,1012718997,130.0,1,1
1490,470,0,1015866366,92.0,1,1
1490,2354,1,1015867128,176.0,1,1
1490,134,0,1033350479,235.0,1,1
1491,779,0,974772445,239.0,1,2
1491,3437,0,974772445,185.0,1,2
1491,433,0,974772445,176.0,1,2
1491,1036,0,974772445,236.0,1,2
1491,1830,0,974772476,126.0,1,2
1491,1800,0,974772509,92.0,1,2
1491,1543,0,974772509,258.0,1,2
1491,736,0,974772522,266.0,1,2
1491,2252,0,974772522,176.0,1,2
1491,207,0,974772601,239.0,1,2
1491,3172,0,974772622,176.0,1,2
1492,1499,1,974749676,176.0,0,2
1492,347,0,974749676,187.0,0,2
1493,259,1,974751570,167.0,1,2
1493,3476,1,974751586,284.0,1,2
1493,1195,1,974751586,217.0,1,2
1493,1209,0,974751606,225.0,1,2
1493,479,1,974751663,239.0,1,2
1493,1543,1,974751663,258.0,1,2
1493,1292,1,974751731,239.0,1,2
1493,2947,1,974751853,274.0,1,2
1493,1966,1,974751897,160.0,1,2
1493,3080,1,974752012,285.0,1,2
1494,2058,0,974764732,252.0,1,1
1494,2428,0,974764732,290.0,1,1
1494,3437,0,974764732,185.0,1,1
1494,3671,0,974764732,43.0,1,1
1494,1587,0,974764732,185.0,1,1
1494,59,0,974764732,115.0,1,1
1494,2004,1,974764732,176.0,1,1
1494,2053,0,974764772,280.0,1,1
1494,2082,0,974764772,176.0,1,1
1494,157,1,974764772,239.0,1,1
1494,3398,0,974764772,263.0,1,1
1494,585,0,974764813,87.0,1,1
1494,2081,0,974764813,176.0,1,1
1494,106,0,974764813,235.0,1,1
1494,574,0,974764859,248.0,1,1
1494,3438,0,974764859,176.0,1,1
1494,1591,0,974764859,239.0,1,1
1494,2039,0,974764859,207.0,1,1
1494,454,0,974764892,263.0,1,1
1495,742,0,974756102,207.0,1,2
1495,18,0,974756130,176.0,1,2
1495,3030,0,974756150,207.0,1,2
1495,1502,0,974756347,207.0,1,2
1495,1730,0,974756347,239.0,1,2
1495,504,0,974756502,239.0,1,2
1495,101,0,974756525,298.0,1,2
1495,749,1,974756578,235.0,1,2
1495,923,1,974756578,201.0,1,2
1495,1198,1,974756578,136.0,1,2
1495,1205,1,974756578,154.0,1,2
1495,540,1,974756578,0.0,1,2
1495,3470,0,974756600,235.0,1,2
1495,1569,1,974756600,239.0,1,2
1495,1747,0,974756625,239.0,1,2
1495,1252,1,974756642,262.0,1,2
1495,1126,0,974756642,239.0,1,2
1495,31,1,974756642,258.0,1,2
1495,1076,0,974756642,289.0,1,2
1495,2661,0,974756664,239.0,1,2
1495,2139,0,974756664,205.0,1,2
1495,1583,1,974756664,71.0,1,2
1495,1908,0,974756664,274.0,1,2
1495,1526,0,974756683,99.0,1,2
1495,1572,0,974756683,176.0,1,2
1495,3703,0,974756683,274.0,1,2
1495,2406,0,974756713,81.0,1,2
1495,2115,0,974756713,289.0,1,2
1495,2526,1,974756713,235.0,1,2
1495,2008,0,974756713,106.0,1,2
1495,2231,0,974756740,201.0,1,2
1495,2310,0,974756740,176.0,1,2
1495,3700,0,974756740,0.0,1,2
1495,2020,0,974756740,144.0,1,2
1495,1602,1,974756775,189.0,1,2
1495,2599,0,974756775,278.0,1,2
1495,3031,0,974756848,239.0,1,2
1495,2614,0,974756848,176.0,1,2
1495,2033,0,974756848,146.0,1,2
1495,3936,0,974756893,,1,2
1495,184,0,974756893,176.0,1,2
1495,378,0,974756893,244.0,1,2
1495,1372,0,974756924,252.0,1,2
1495,2407,0,974756952,94.0,1,2
1495,2449,0,974756952,176.0,1,2
1495,879,0,974756952,280.0,1,2
1495,691,0,974757002,176.0,1,2
1495,3831,1,974757349,185.0,1,2
1495,2975,0,974757511,286.0,1,2
1495,2739,0,974757608,86.0,1,2
1495,1984,0,974757608,165.0,1,2
1495,2667,0,974757637,176.0,1,2
1495,1167,0,974757637,214.0,1,2
1495,741,0,974757682,176.0,1,2
1495,2901,0,974757682,126.0,1,2
1495,2867,0,974757712,176.0,1,2
1495,396,0,974757712,239.0,1,2
1495,2654,0,974757753,9.0,1,2
1495,2902,0,974757753,281.0,1,2
1495,2290,0,974758059,176.0,1,2
1496,2272,0,974750710,239.0,1,5
1496,2640,1,974750710,160.0,1,5
1496,647,1,974750710,23.0,1,5
1496,808,0,974750710,185.0,1,5
1496,1376,0,974750710,239.0,1,5
1496,547,0,974750710,163.0,1,5
1496,3273,1,974750756,262.0,1,5
1496,3637,1,974750756,269.0,1,5
1496,1522,0,974750756,16.0,1,5
1496,2346,1,974750756,252.0,1,5
1496,2532,0,974750756,176.0,1,5
1496,2722,0,974750756,176.0,1,5
1496,3728,0,974750756,298.0,1,5
1496,3019,1,974750795,176.0,1,5
1496,2616,1,974750795,185.0,1,5
1496,2698,1,974750795,176.0,1,5
1496,291,1,974750795,207.0,1,5
1496,2880,1,974750795,0.0,1,5
1496,1319,1,974750795,274.0,1,5
1496,1551,1,974750795,160.0,1,5
1497,2489,0,975010669,207.0,1,1
1497,1392,0,975010693,222.0,1,1
1497,179,0,975010723,41.0,1,1
1497,2915,1,975010764,235.0,1,1
1497,1872,1,975010993,239.0,1,1
1497,1673,0,975011045,84.0,1,1
1497,1908,0,975011045,274.0,1,1
1497,627,0,975011208,299.0,1,1
1497,1672,1,975184556,252.0,1,1
1497,3696,0,975184680,252.0,1,1
1497,3526,1,975184680,176.0,1,1
1497,2093,0,975184758,115.0,1,1
1498,1703,1,974849879,274.0,1,0
1498,585,1,974850161,87.0,1,0
1498,1706,1,974850161,239.0,1,0
1498,2952,1,974850161,274.0,1,0
1498,3830,1,975455441,185.0,1,0
1498,3180,0,975455486,298.0,1,0
1498,2277,0,975455508,295.0,1,0
1498,3353,1,975455560,207.0,1,0
1498,952,1,975455605,300.0,1,0
1498,1369,1,976384888,176.0,1,0
1498,164,1,976384888,185.0,1,0
1498,1555,1,976384909,239.0,1,0
1498,1366,1,976384955,75.0,1,0
1499,3577,0,1021964131,176.0,1,2
1499,3470,0,1038930167,235.0,1,2
1499,295,1,1038930167,176.0,1,2
1499,1178,0,1038930208,21.0,1,2
1499,1721,0,1038930330,139.0,1,2
1499,499,0,1038930330,239.0,1,2
1499,3790,0,1038930397,216.0,1,2
1499,2053,0,1038930397,280.0,1,2
1499,1441,0,1038930397,207.0,1,2
1499,1379,0,1038930397,239.0,1,2
1499,316,0,1038930397,298.0,1,2
1499,2941,0,1038930397,239.0,1,2
1500,18,0,975354816,176.0,1,2
1500,1444,0,975354832,234.0,1,2
1500,2827,0,975354832,300.0,1,2
1500,1452,0,975354860,185.0,1,2
1500,983,0,975354882,74.0,1,2
1500,2391,0,975354882,274.0,1,2
1500,101,0,975354921,298.0,1,2
1500,1631,1,975354951,176.0,1,2
1500,485,1,975354973,176.0,1,2
1500,1706,0,975354973,239.0,1,2
1500,504,0,975354973,239.0,1,2
1500,652,1,977242852,239.0,1,2
1500,3488,1,977242882,298.0,1,2
1500,2016,0,977242882,144.0,1,2
1500,1265,1,977243087,176.0,1,2
1500,2054,0,977243211,144.0,1,2
1500,486,0,977243284,298.0,1,2
1500,526,1,977243308,239.0,1,2
1500,919,0,977243330,286.0,1,2
1500,3034,1,977243348,252.0,1,2
1500,1959,0,977243368,73.0,1,2
1500,160,1,977243391,235.0,1,2
1500,1182,1,977243439,88.0,1,2
1500,2105,1,977243457,192.0,1,2
1500,990,1,977243479,260.0,1,2
1500,3752,1,986999660,252.0,1,2
1500,3509,1,986999777,64.0,1,2
1500,3297,0,986999915,38.0,1,2
1500,3617,0,986999946,298.0,1,2
1500,3860,0,986999977,274.0,1,2
1500,3353,0,987000036,207.0,1,2
1500,3820,1,987000055,235.0,1,2
1500,3563,0,987000137,176.0,1,2
1500,3507,1,987000225,76.0,1,2
1500,2328,1,987000281,239.0,1,2
1500,3340,0,987000318,260.0,1,2
1500,317,1,987000318,273.0,1,2
1500,910,1,987000339,266.0,1,2
1500,3870,1,987000448,274.0,1,2
1500,3468,1,987000468,185.0,1,2
1500,1392,1,987000468,222.0,1,2
1500,1089,1,987000468,274.0,1,2
1500,898,1,987000539,177.0,1,2
1500,2267,1,987000589,239.0,1,2
1500,917,1,987000605,298.0,1,2
1500,3036,0,987000745,239.0,1,2
1500,149,1,987000745,255.0,1,2
1500,2761,1,987000745,239.0,1,2
1500,93,0,987000764,92.0,1,2
1500,952,1,987000783,300.0,1,2
1500,2500,1,987000801,252.0,1,2
1500,3732,1,987000836,248.0,1,2
1500,3577,1,996244539,176.0,1,2
1500,3750,1,996244554,159.0,1,2
1500,3892,0,996244823,,1,2
1501,134,1,975143883,235.0,1,1
1501,2052,0,975143925,280.0,1,1
