userId,movieId,rating,timestamps,category,gender,age
709,7876,0,978588452,9985.0,10044,10047
709,7792,0,978588555,9933.0,10044,10047
709,7902,0,978588620,9842.0,10044,10047
709,8591,0,978588620,9998.0,10044,10047
709,6603,0,978588620,9985.0,10044,10047
709,8581,1,979018202,9985.0,10044,10047
709,8664,0,979791656,9981.0,10044,10047
709,8951,1,980639196,9985.0,10044,10047
709,8986,1,981958781,10044.0,10044,10047
709,8987,1,981958781,10020.0,10044,10047
709,8988,1,981958781,10020.0,10044,10047
709,9656,0,985589020,9933.0,10044,10047
709,9632,0,985589071,10025.0,10044,10047
709,8538,1,985589153,9922.0,10044,10047
709,7004,1,988138310,10038.0,10044,10047
709,8226,1,988443223,9922.0,10044,10047
709,8242,1,988443255,9985.0,10044,10047
709,8731,1,990567126,9985.0,10044,10047
709,6392,0,990567553,9956.0,10044,10047
709,9305,0,990633941,9965.0,10044,10047
709,9791,0,991422622,9922.0,10044,10047
709,6219,1,991422639,9787.0,10044,10047
709,8243,1,991632630,9985.0,10044,10047
709,9921,0,991633010,9985.0,10044,10047
709,6969,1,991812367,9842.0,10044,10047
709,6967,1,993800643,9931.0,10044,10047
709,8568,1,995229293,9953.0,10044,10047
709,8569,0,995618603,9922.0,10044,10047
709,8571,1,995874676,9833.0,10044,10047
709,8572,0,995874676,9922.0,10044,10047
709,8570,0,995940211,9922.0,10044,10047
709,9866,0,996106046,9980.0,10044,10047
709,9039,1,996472504,9985.0,10044,10047
709,8240,0,996566931,9985.0,10044,10047
709,8245,1,997089031,9985.0,10044,10047
709,8224,1,997515627,9794.0,10044,10047
709,7257,1,999572231,9931.0,10044,10047
709,9293,0,999572620,9922.0,10044,10047
709,8394,1,1005673267,9922.0,10044,10047
709,9610,0,1010817448,9746.0,10044,10047
709,9869,0,1011311726,9922.0,10044,10047
709,8618,1,1013325628,10020.0,10044,10047
709,9367,1,1014701068,9906.0,10044,10047
709,8930,0,1017556778,9985.0,10044,10047
709,9120,1,1018677355,10031.0,10044,10047
709,8667,0,1023052895,9922.0,10044,10047
709,9756,0,1026169246,9942.0,10044,10047
709,7923,0,1028314867,9985.0,10044,10047
710,6531,1,976993265,9985.0,10044,10047
710,6789,1,980628819,9981.0,10044,10047
710,7245,1,980628867,9900.0,10044,10047
710,9061,1,980628908,9985.0,10044,10047
710,6986,1,980628990,9949.0,10044,10047
710,7397,1,980628990,9801.0,10044,10047
710,7264,1,980629015,9933.0,10044,10047
710,7253,1,980629028,10033.0,10044,10047
710,7733,0,980629074,9783.0,10044,10047
710,6628,0,980629136,9763.0,10044,10047
710,8352,0,980629171,9922.0,10044,10047
710,7274,1,980629171,9842.0,10044,10047
710,6299,1,980629187,9913.0,10044,10047
710,8036,1,980629234,9933.0,10044,10047
710,8986,1,980629255,10044.0,10044,10047
711,6419,1,975957069,10046.0,10044,10047
711,8392,0,975957115,9765.0,10044,10047
711,6591,0,975957115,9807.0,10044,10047
711,7288,1,976051827,9985.0,10044,10047
711,7539,1,976051893,9922.0,10044,10047
711,7298,1,976052168,9942.0,10044,10047
711,8330,1,976052168,9922.0,10044,10047
711,8830,1,976052168,9981.0,10044,10047
711,7712,1,976052212,9998.0,10044,10047
711,6590,1,976052212,10044.0,10044,10047
711,7446,1,976140584,10044.0,10044,10047
711,7684,1,976140584,9822.0,10044,10047
711,9538,1,976140584,9922.0,10044,10047
711,9303,1,976140627,9852.0,10044,10047
711,6292,1,976140627,9922.0,10044,10047
711,7378,1,976140627,9853.0,10044,10047
711,6369,0,976140627,9922.0,10044,10047
711,6405,0,976140661,9985.0,10044,10047
711,8043,0,976140661,9922.0,10044,10047
711,6571,1,976140661,9985.0,10044,10047
711,6781,0,976140784,9922.0,10044,10047
711,7381,0,976140784,9985.0,10044,10047
711,8367,0,976140784,9953.0,10044,10047
711,7756,0,976140784,9795.0,10044,10047
711,6763,0,976140849,9962.0,10044,10047
711,8012,0,976140849,9752.0,10044,10047
711,7694,0,976141002,9908.0,10044,10047
711,6367,1,976141002,9985.0,10044,10047
711,8146,0,976141023,9998.0,10044,10047
712,7112,1,975537488,10028.0,10044,10048
712,9528,1,975537504,10044.0,10044,10048
712,6356,1,975537504,10044.0,10044,10048
712,8044,1,975537504,9922.0,10044,10048
712,6041,0,975537517,9861.0,10044,10048
712,7321,0,975537758,10040.0,10044,10048
712,8604,1,975537758,10023.0,10044,10048
712,7986,0,975537758,9908.0,10044,10048
712,7074,1,975537758,9838.0,10044,10048
712,6633,1,975537779,9953.0,10044,10048
712,6634,1,975537779,9922.0,10044,10048
712,9714,1,975537779,9953.0,10044,10048
712,7990,1,975537779,9810.0,10044,10048
712,7061,1,975537797,9962.0,10044,10048
712,7068,0,975537797,9985.0,10044,10048
712,6403,0,975537797,9926.0,10044,10048
712,8138,0,975537821,9771.0,10044,10048
712,8174,0,975537821,10019.0,10044,10048
712,8785,0,975537821,10020.0,10044,10048
712,7070,1,975537835,9998.0,10044,10048
712,7127,0,975537835,9985.0,10044,10048
712,9651,1,975537845,9981.0,10044,10048
712,6700,0,975537871,9985.0,10044,10048
712,7069,0,975537871,9922.0,10044,10048
712,7799,0,975537894,9852.0,10044,10048
713,8162,1,975782610,9922.0,10044,10046
713,8087,1,975782610,9848.0,10044,10046
713,8885,1,975782630,9931.0,10044,10046
713,7069,1,975782630,9922.0,10044,10046
713,6041,1,975782657,9861.0,10044,10046
713,6655,0,975782657,9922.0,10044,10046
713,7054,1,975782686,9985.0,10044,10046
713,7057,1,975782686,9847.0,10044,10046
713,8055,1,975782686,9920.0,10044,10046
713,8077,1,975782686,10008.0,10044,10046
713,8070,1,975782711,9847.0,10044,10046
713,6087,0,975782747,9899.0,10044,10046
713,6712,0,975782788,9985.0,10044,10046
713,6052,1,975782788,9890.0,10044,10046
713,8131,0,975782838,10026.0,10044,10046
713,9479,0,975782838,10046.0,10044,10046
713,8867,0,975782838,10046.0,10044,10046
713,7627,0,975782838,9931.0,10044,10046
713,8075,1,975782838,9985.0,10044,10046
713,8092,0,975782868,10026.0,10044,10046
713,9439,0,975782868,9985.0,10044,10046
713,9478,0,975782868,9922.0,10044,10046
713,8081,0,975782868,9929.0,10044,10046
713,6614,0,975782894,9994.0,10044,10046
713,7528,0,975782924,9985.0,10044,10046
713,7746,0,975782946,9985.0,10044,10046
713,9073,1,975783008,10044.0,10044,10046
713,7066,1,975783008,9981.0,10044,10046
713,6559,1,975783008,9985.0,10044,10046
713,7236,1,975783480,9823.0,10044,10046
713,7304,1,975783511,10014.0,10044,10046
713,7297,1,975783570,9814.0,10044,10046
713,7426,1,975783673,9953.0,10044,10046
713,8986,1,975783719,10044.0,10044,10046
713,7993,1,975783734,9985.0,10044,10046
713,7086,1,975783752,9931.0,10044,10046
713,8445,1,975783783,9985.0,10044,10046
713,9860,1,976349957,9981.0,10044,10046
713,7683,1,976947679,9949.0,10044,10046
713,7088,1,977209409,9985.0,10044,10046
713,6925,1,977974467,9887.0,10044,10046
713,8036,0,978552794,9933.0,10044,10046
713,9655,1,978552874,9998.0,10044,10046
714,8667,0,979578177,9922.0,10044,10046
714,8044,1,979578177,9922.0,10044,10046
714,6958,1,979578256,10016.0,10044,10046
714,6938,1,979578256,9923.0,10044,10046
714,7321,1,979578275,10040.0,10044,10046
714,8339,0,979578275,9771.0,10044,10046
714,6627,1,979578293,9817.0,10044,10046
714,8120,0,979578293,9942.0,10044,10046
714,6403,1,979578293,9926.0,10044,10046
714,6634,1,979578309,9922.0,10044,10046
715,9487,1,982883305,9953.0,10044,10046
715,6686,1,982883305,10031.0,10044,10046
715,7430,1,982883541,9985.0,10044,10046
715,6505,0,982883830,9998.0,10044,10046
715,6196,0,982883830,9852.0,10044,10046
715,9805,1,982883852,10044.0,10044,10046
715,9153,1,982884009,9981.0,10044,10046
715,6627,1,982884042,9817.0,10044,10046
715,6633,1,982884042,9953.0,10044,10046
715,6634,1,982884042,9922.0,10044,10046
715,8126,1,982884042,9922.0,10044,10046
715,8394,1,982884146,9922.0,10044,10046
715,7061,1,982884146,9962.0,10044,10046
715,7071,1,982884146,9985.0,10044,10046
715,6403,1,982884146,9926.0,10044,10046
715,8057,1,982884146,9986.0,10044,10046
715,6635,1,982884202,10046.0,10044,10046
715,8120,1,982884202,9942.0,10044,10046
715,8124,1,982884202,9747.0,10044,10046
715,9073,1,982884202,10044.0,10044,10046
715,8135,1,982884202,9985.0,10044,10046
715,8176,1,982884202,9922.0,10044,10046
715,7946,1,982884202,10020.0,10044,10046
715,7064,1,982884202,9833.0,10044,10046
715,8128,1,982884302,10036.0,10044,10046
715,8129,1,982884302,9976.0,10044,10046
715,6822,1,982884302,10010.0,10044,10046
715,8333,1,982884302,9985.0,10044,10046
715,7068,1,982884302,9985.0,10044,10046
715,9522,1,982884357,10044.0,10044,10046
715,6655,1,982884357,9922.0,10044,10046
715,8155,1,982884357,10035.0,10044,10046
715,6700,1,982884357,9985.0,10044,10046
715,8433,1,982884357,10020.0,10044,10046
715,6748,1,982884357,9922.0,10044,10046
715,8162,1,982884380,9922.0,10044,10046
715,8180,1,982884380,9980.0,10044,10046
715,7069,1,982884380,9922.0,10044,10046
715,7072,1,982884380,9931.0,10044,10046
715,8103,1,982884779,9985.0,10044,10046
716,6042,0,975529811,9953.0,10044,10047
716,9393,0,975529811,9953.0,10044,10047
716,9574,0,975529811,9922.0,10044,10047
716,9605,1,975529837,10044.0,10044,10047
717,7831,0,975575377,9985.0,10044,10046
717,6059,0,975575377,9746.0,10044,10046
717,8041,1,975575377,9985.0,10044,10046
717,6134,0,975575377,9922.0,10044,10046
717,7035,0,975575397,10046.0,10044,10046
717,7416,1,975575420,9985.0,10044,10046
717,8761,0,975575420,10020.0,10044,10046
717,9803,0,975575420,10024.0,10044,10046
717,8529,1,975575441,9953.0,10044,10046
717,8920,0,975575441,9746.0,10044,10046
717,8410,1,975575464,9985.0,10044,10046
717,8411,1,975575464,9985.0,10044,10046
717,7500,0,975575486,9922.0,10044,10046
717,8462,1,975575486,9953.0,10044,10046
717,8833,1,975575486,9985.0,10044,10046
717,8834,1,975575486,9947.0,10044,10046
717,7075,1,975575510,9747.0,10044,10046
718,8638,0,975528288,10040.0,10044,10045
718,8581,1,975528308,9985.0,10044,10045
718,6395,1,975528349,9933.0,10044,10045
719,9207,1,975530009,10046.0,10044,10046
719,7056,1,975530009,9898.0,10044,10046
719,9738,0,975530032,9840.0,10044,10046
719,9007,0,975530032,9842.0,10044,10046
719,8116,0,975530064,9933.0,10044,10046
719,8132,0,975530064,9861.0,10044,10046
719,8469,0,975530064,9957.0,10044,10046
719,9500,1,975530064,9980.0,10044,10046
719,7112,1,975530064,10028.0,10044,10046
719,7654,0,975530088,9985.0,10044,10046
719,7058,0,975530088,9863.0,10044,10046
719,6419,0,975530088,10046.0,10044,10046
719,8154,0,975530095,10044.0,10044,10046
719,8445,0,975530130,9985.0,10044,10046
719,9451,0,975530130,9985.0,10044,10046
719,8679,0,975530130,10036.0,10044,10046
719,7168,0,975530130,9981.0,10044,10046
719,8232,0,975530130,9922.0,10044,10046
719,6460,0,975530157,9985.0,10044,10046
719,6388,1,975530157,9922.0,10044,10046
719,8085,0,975530157,9985.0,10044,10046
719,8044,1,975530163,9922.0,10044,10046
719,6772,0,975530188,10026.0,10044,10046
719,8045,0,975530188,9985.0,10044,10046
720,9864,1,991417411,9985.0,10043,10048
720,9790,0,991417453,9905.0,10043,10048
720,9685,0,991417516,9985.0,10043,10048
720,9860,0,991417563,9981.0,10043,10048
720,9784,1,991417922,9985.0,10043,10048
720,8509,1,993525957,9981.0,10043,10048
720,8510,0,993525957,9922.0,10043,10048
720,9340,0,993526208,9962.0,10043,10048
720,9492,1,993526288,9924.0,10043,10048
720,9355,0,993526315,9746.0,10043,10048
720,9312,0,993526369,9922.0,10043,10048
720,9264,0,993526512,10004.0,10043,10048
720,9364,0,993526512,9938.0,10043,10048
720,9618,1,993526512,9985.0,10043,10048
720,9338,0,993526587,10045.0,10043,10048
720,9836,0,993526800,9922.0,10043,10048
720,9782,0,993526800,10008.0,10043,10048
720,9603,1,993526829,9922.0,10043,10048
720,9654,0,993527189,9988.0,10043,10048
720,9921,0,993527332,9985.0,10043,10048
720,9522,0,993527458,10044.0,10043,10048
720,9493,0,993527603,9985.0,10043,10048
720,9793,0,993527690,9985.0,10043,10048
720,8578,0,994083568,9985.0,10043,10048
720,9870,1,994083608,9931.0,10043,10048
720,7212,0,994083769,9981.0,10043,10048
720,9237,1,994083769,9791.0,10043,10048
720,7270,1,994083856,10008.0,10043,10048
720,8136,0,994083972,9985.0,10043,10048
720,9128,1,994083972,9906.0,10043,10048
720,9150,1,994084062,9985.0,10043,10048
720,7246,1,994084062,10008.0,10043,10048
720,7301,1,994084096,9922.0,10043,10048
720,9629,0,994084096,10040.0,10043,10048
720,7327,0,994084129,9953.0,10043,10048
720,8437,1,994084129,9985.0,10043,10048
720,9380,1,994084129,10006.0,10043,10048
720,8767,1,994084129,9922.0,10043,10048
720,7129,1,994084156,10020.0,10043,10048
720,7289,1,994084255,9952.0,10043,10048
720,9507,1,994084255,9953.0,10043,10048
720,7232,1,994084255,9776.0,10043,10048
720,7379,1,994084255,9985.0,10043,10048
720,7273,1,994084255,10004.0,10043,10048
720,7311,1,994084360,9747.0,10043,10048
720,9167,1,994084360,10008.0,10043,10048
720,8002,1,994084360,9906.0,10043,10048
720,6101,1,994084360,9985.0,10043,10048
720,9134,0,994084441,9985.0,10043,10048
720,8058,1,994084441,9896.0,10043,10048
720,6947,1,994084466,9859.0,10043,10048
720,6992,1,994084466,10046.0,10043,10048
720,6961,0,994084562,9955.0,10043,10048
720,6967,1,994084673,9931.0,10043,10048
720,9537,1,994084673,9931.0,10043,10048
720,7143,0,994084673,9985.0,10043,10048
720,8339,0,994084673,9771.0,10043,10048
720,6949,1,994084737,9922.0,10043,10048
720,9289,1,994084737,10044.0,10043,10048
720,7051,1,994084737,9898.0,10043,10048
720,9474,1,994084782,10004.0,10043,10048
720,8703,0,994084782,9985.0,10043,10048
720,7996,0,994084782,9998.0,10043,10048
720,7242,1,994084782,9795.0,10043,10048
721,7649,0,975524676,10020.0,10044,10047
721,7962,1,975524688,10020.0,10044,10047
721,6519,1,975524915,9985.0,10044,10047
721,6496,1,975524924,9922.0,10044,10047
721,7760,1,975524964,9953.0,10044,10047
721,8398,1,975524982,9819.0,10044,10047
722,8920,0,975524844,9746.0,10044,10047
722,7288,1,975525071,9985.0,10044,10047
722,7619,1,975525099,9931.0,10044,10047
723,6772,1,975524068,10026.0,10044,10050
723,9258,0,975524068,9890.0,10044,10050
723,8727,0,975524068,9746.0,10044,10050
723,9725,1,975524068,9891.0,10044,10050
723,6204,1,975524106,9931.0,10044,10050
723,6415,1,975524106,9832.0,10044,10050
723,9102,0,975524143,9922.0,10044,10050
723,9121,0,975524143,9985.0,10044,10050
723,8644,1,975524143,9985.0,10044,10050
723,7591,1,975524143,9906.0,10044,10050
723,7655,1,975524179,10044.0,10044,10050
723,8879,1,975524179,9985.0,10044,10050
723,8312,1,975524204,9985.0,10044,10050
723,8639,1,975524204,10024.0,10044,10050
723,7687,0,975524224,9985.0,10044,10050
723,7831,0,975524259,9985.0,10044,10050
724,9106,1,977247145,9985.0,10044,10051
724,7143,1,977247145,9985.0,10044,10051
724,7264,1,977247145,9933.0,10044,10051
724,7128,1,977247145,9985.0,10044,10051
724,7008,1,977247399,9746.0,10044,10051
724,9501,1,977247399,9922.0,10044,10051
724,6335,1,977247399,9922.0,10044,10051
724,8638,1,977247399,10040.0,10044,10051
724,7123,1,977247399,9985.0,10044,10051
725,8370,1,975519638,9861.0,10043,10047
725,6626,1,975519665,9876.0,10043,10047
725,8620,0,975519665,10020.0,10043,10047
725,6548,1,975519665,10024.0,10043,10047
725,8210,1,975519767,9931.0,10043,10047
725,6775,1,975519832,9901.0,10043,10047
725,8524,0,975519832,10025.0,10043,10047
725,6263,1,975519832,10044.0,10043,10047
726,6627,1,1007599904,9817.0,10044,10048
726,6285,1,1007599904,9922.0,10044,10048
726,8375,0,1007599904,9840.0,10044,10048
726,9294,0,1007599945,9923.0,10044,10048
726,7997,0,1007599974,10026.0,10044,10048
726,6101,1,1007599990,9985.0,10044,10048
726,8957,1,1007600010,9808.0,10044,10048
726,9546,1,1007600023,9985.0,10044,10048
726,8360,0,1007600037,9978.0,10044,10048
726,8110,1,1007600061,9890.0,10044,10048
726,9187,0,1007600061,10020.0,10044,10048
726,6149,1,1007600120,10006.0,10044,10048
726,6339,1,1007600120,9998.0,10044,10048
726,9451,1,1007600141,9985.0,10044,10048
726,6403,1,1007600141,9926.0,10044,10048
726,6113,1,1007671673,9998.0,10044,10048
726,8845,0,1007931202,9922.0,10044,10048
726,6525,0,1010032770,9922.0,10044,10048
726,7222,0,1012078628,9834.0,10044,10048
726,9400,1,1021237040,9900.0,10044,10048
726,9078,1,1041127552,9810.0,10044,10048
726,6335,0,1041128382,9922.0,10044,10048
726,6513,0,1041128444,9985.0,10044,10048
726,7721,0,1041128572,9985.0,10044,10048
727,9723,0,975516103,9922.0,10044,10047
727,8284,1,975516123,9985.0,10044,10047
727,8513,1,975516123,9929.0,10044,10047
727,9519,1,975516123,9931.0,10044,10047
727,8184,1,975516123,9947.0,10044,10047
727,8459,1,975516141,9991.0,10044,10047
727,9746,1,975516152,9898.0,10044,10047
727,8449,1,975516189,9961.0,10044,10047
727,8678,1,975516189,10044.0,10044,10047
727,8185,0,975516189,10044.0,10044,10047
727,8981,0,975516189,9985.0,10044,10047
727,8450,0,975516211,10006.0,10044,10047
727,8458,0,975516211,9789.0,10044,10047
727,8460,0,975516211,9985.0,10044,10047
727,8794,0,975516211,9810.0,10044,10047
727,8897,1,975516384,9931.0,10044,10047
727,8745,0,975516384,9953.0,10044,10047
728,8206,0,975513330,10008.0,10044,10048
728,9662,0,975513360,9922.0,10044,10048
728,6327,0,975513387,9963.0,10044,10048
728,7410,1,975513387,9799.0,10044,10048
728,9810,0,975513387,10020.0,10044,10048
728,6825,1,975513410,9985.0,10044,10048
728,7647,0,975513410,10005.0,10044,10048
728,8738,0,975513410,9922.0,10044,10048
728,8444,1,975513435,9922.0,10044,10048
728,8656,0,975513435,9931.0,10044,10048
728,8062,1,975513449,9921.0,10044,10048
728,6392,0,975513473,9956.0,10044,10048
728,6629,1,975513502,10006.0,10044,10048
728,9425,0,975513543,9953.0,10044,10048
728,9215,1,975513561,9953.0,10044,10048
729,8466,1,975511580,9904.0,10044,10047
729,9295,0,975511580,9922.0,10044,10047
729,6532,1,975511580,9933.0,10044,10047
729,7955,0,975511580,10020.0,10044,10047
729,8955,0,975511580,9981.0,10044,10047
729,7252,1,975511597,9985.0,10044,10047
730,8426,1,975530631,10024.0,10044,10049
730,8763,0,975530631,9922.0,10044,10049
730,9427,0,975530631,9985.0,10044,10049
730,6234,0,975530631,10024.0,10044,10049
730,7130,1,975530631,9981.0,10044,10049
730,8092,0,975530744,10026.0,10044,10049
730,6801,0,975530744,9931.0,10044,10049
730,7502,1,975530744,9922.0,10044,10049
730,7668,1,975530744,10000.0,10044,10049
730,6997,1,975530744,9778.0,10044,10049
730,9297,1,975530744,9957.0,10044,10049
730,8374,0,975530744,9746.0,10044,10049
730,9341,1,975530744,10006.0,10044,10049
730,9363,1,975530744,9922.0,10044,10049
730,6192,1,975530744,9985.0,10044,10049
730,7832,1,975530744,9959.0,10044,10049
730,6409,0,975530744,10044.0,10044,10049
730,6557,0,975530744,9980.0,10044,10049
730,6042,1,975530847,9953.0,10044,10049
730,7479,0,975530847,9963.0,10044,10049
730,8294,0,975530847,9981.0,10044,10049
730,8298,0,975530847,10020.0,10044,10049
730,7651,1,975530847,9981.0,10044,10049
730,6276,0,975530847,9894.0,10044,10049
730,6459,0,975530847,9838.0,10044,10049
730,6505,0,975530847,9998.0,10044,10049
730,9885,1,975530847,9985.0,10044,10049
730,9183,0,975530847,9985.0,10044,10049
730,9195,0,975530847,9985.0,10044,10049
730,8756,1,975530847,10020.0,10044,10049
730,8774,1,975530847,10044.0,10044,10049
730,8833,0,975530847,9985.0,10044,10049
730,8066,1,975530847,9906.0,10044,10049
730,8537,0,975530965,9890.0,10044,10049
730,6273,0,975530965,9953.0,10044,10049
730,7896,1,975530965,10001.0,10044,10049
730,6454,0,975530965,9985.0,10044,10049
730,6333,0,975530965,9963.0,10044,10049
730,6483,0,975530965,9953.0,10044,10049
730,8181,0,975530965,10044.0,10044,10049
730,7429,1,975530965,9985.0,10044,10049
730,9185,0,975530965,9985.0,10044,10049
730,7770,0,975530965,9985.0,10044,10049
730,6394,0,975530965,9985.0,10044,10049
730,9000,1,975530965,9810.0,10044,10049
730,8335,0,975531064,9832.0,10044,10049
730,7876,0,975531064,9985.0,10044,10049
730,6315,0,975531064,9922.0,10044,10049
730,6857,1,975531064,9852.0,10044,10049
730,7542,0,975531064,9953.0,10044,10049
730,8418,0,975531064,9931.0,10044,10049
730,7811,0,975531064,9985.0,10044,10049
730,6217,1,975531064,9998.0,10044,10049
730,6559,1,975531064,9985.0,10044,10049
730,6103,0,975531064,9953.0,10044,10049
730,8447,0,975531065,9840.0,10044,10049
730,9728,0,975531065,10020.0,10044,10049
730,8759,0,975531065,9922.0,10044,10049
730,8992,0,975531065,10020.0,10044,10049
730,7664,1,975531104,10008.0,10044,10049
